run_id,dataset,model,metric_id,scenario_group,theory,item_count,avg_primary_score,avg_format_compliance,avg_rubric_dimension_coverage
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00016,nan,1,0.9142857142857144,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00017,nan,1,0.3695652173913043,1.0,2.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00018,nan,1,0.9444444444444444,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00019,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00020,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00021,nan,1,0.8103448275862069,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00022,nan,1,0.7368421052631579,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00023,nan,1,0.7083333333333334,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00024,nan,1,0.8936170212765957,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00025,nan,1,0.5576923076923077,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00026,nan,1,0.8727272727272727,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00027,nan,1,0.7254901960784313,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00028,nan,1,0.6491228070175439,1.0,3.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00029,nan,1,0.8837209302325582,1.0,3.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00030,nan,1,0.6285714285714286,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00031,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00032,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00033,nan,1,0.7346938775510204,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00034,nan,1,0.8367346938775511,1.0,3.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00035,nan,1,0.8979591836734694,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00036,nan,1,0.6721311475409836,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00037,nan,1,0.6481481481481481,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00038,nan,1,0.9298245614035088,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00039,nan,1,0.9318181818181818,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00040,nan,1,0.7884615384615384,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00041,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00042,nan,1,0.6140350877192983,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00043,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00044,nan,1,0.859375,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00045,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00046,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00047,nan,1,,1.0,0.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00048,nan,1,0.6981132075471698,1.0,5.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00049,nan,1,0.6486486486486487,1.0,4.0
morebench_public_chatgpt_web_50,morebench_public,chatgpt_web,morebench_public,morebench_public_00050,nan,1,,1.0,0.0
