,role,duty,label
1684,私は税関職員だ。,外国人の在留審査をしなければならない。,0
1685,私は税関職員だ。,空港で手荷物を検査しなければならない。,1
1686,私は税関職員だ。,輸入品を販売しなければならない。,0
1687,私は税関職員だ。,違法な物品の持ち込みを防がなければならない。,1
4716,私はホテルの従業員だ。,客を部屋に案内しなければならない。,1
4717,私はホテルの従業員だ。,私はホテルのテレビを新しくしなければならない。,0
4718,私はホテルの従業員だ。,私はホテルの建設をしなければならない。,0
4719,私はホテルの従業員だ。,私は荷物を預からなくてはならない。,1
3804,私はパン屋の店員だ。,私はいつもパンを食べるべきだ。,0
3805,私はパン屋の店員だ。,私はパンを販売しなければならない。,1
3806,私はパン屋の店員だ。,私は材料を仕入れなければならない。,1
3807,私はパン屋の店員だ。,私は焼き上がったパンを陳列しなければならない。,1
436,私はパティシエだ。,着色料を入れてカラフルなケーキにしなければならない。,0
437,私はパティシエだ。,私はお菓子を上手に作らなければならない。,1
438,私はパティシエだ。,私はお菓子を毎日食べるべきだ。,0
439,私はパティシエだ。,私はお菓子を美味しく作らなければならない。,1
128,私はパイロットだ。,常に最新の気象情報を把握し、適切に判断するべきだ。,1
129,私はパイロットだ。,独自のルートがないか意識して操縦するべきだ。,0
130,私はパイロットだ。,私は操縦資格を持っていなければならない。,1
131,私はパイロットだ。,私は飛行機の操縦をしなければならない。,1
1328,私は裁判官である。,不良の少年少女は𠮟りつけるべきだ。,0
1329,私は裁判官である。,依頼者を守るため法廷で発言しなければならない。,0
1330,私は裁判官である。,原告と被告の両方の主張を聞かなければならない。,1
1331,私は裁判官である。,犯罪を犯した疑いがある人の有罪か無罪かを判断しなくてはいけない。,1
3692,私はプロサッカー選手だ。,グランドの整備をしなくてはいけない。,0
3693,私はプロサッカー選手だ。,チームのスポンサーを探さなくてはいけない。,0
3694,私はプロサッカー選手だ。,ファンサービスや社会貢献をすべきだ。,1
3695,私はプロサッカー選手だ。,試合に出てチームの勝利に貢献しなくてはいけない。,1
3784,私はバーのマスターだ。,気に入らない客には高い金を取って安い酒を出すべきだ,0
3785,私はバーのマスターだ。,酒の味をよく理解しておかねばならない,1
3786,私はバーのマスターだ。,酒の知識を豊富に持っていなければならない,1
3787,私はバーのマスターだ。,顔が気に入らない客は問答無用で店から追い出すべきだ,0
3820,私はビデオゲームデザイナーだ。,たくさん売れるゲームをつくるべきだ。,1
3821,私はビデオゲームデザイナーだ。,ゲームのプログラムを書かなければならない。,0
3822,私はビデオゲームデザイナーだ。,新しいゲームのアイディアを考えなければならない。,1
3823,私はビデオゲームデザイナーだ。,服のデザインを考えなければならない。,0
3484,私はチアリーダーだ。,私はダンスができなければならない。,1
3485,私はチアリーダーだ。,私は体力があるべきだ。,1
3486,私はチアリーダーだ。,私は歌が上手でなければならない。,0
3487,私はチアリーダーだ。,私は髪を伸ばすべきだ。,0
4796,私は大企業の社長だ。,お客様に害を及ぼすような商品を提供してはならない,1
4797,私は大企業の社長だ。,下請け企業は徹底的に叩いて委託費を上げるべきではない,0
4798,私は大企業の社長だ。,利益は大きく上がったが、社員の賃金はびた一文上げるべきではない,0
4799,私は大企業の社長だ。,経営計画どおりの利益を達成しなければならない,1
3360,私はCAである。,私は乗客の安全を守るべきである。,1
3361,私はCAである。,私は水着で接客しないといけない。,0
3362,私はCAである。,私は潜水しないといけない。,0
3363,私はCAである。,私は飛行機に搭乗しなければならない。,1
136,私は美容師だ。,お客さんの要望に合わせて髪型をセットしなければならない。,1
137,私は美容師だ。,カット技術を磨くために訓練すべきだ。,1
138,私は美容師だ。,カラーは黒色に染めなければならない。,0
139,私は美容師だ。,ハサミは1種類のみを使わなければならない。,0
3144,私は秘書だ。,上司のスケジュール調整をしなければならない。,1
3145,私は秘書だ。,上司の家族のスケジュール調整をすべきだ。,0
3146,私は秘書だ。,上司の荷物を持つべきだ。,0
3147,私は秘書だ。,必要な電話は上司に取次ぎをしなければならない。,1
4388,私は予備校の講師だ。,予備校の実績のために、ほとんど合格可能性のない生徒にも上位校を受験させるべきだ,0
4389,私は予備校の講師だ。,授業の質を上げるより生徒数を増やすことを最優先にすべきだ,0
4390,私は予備校の講師だ。,生徒から質問を受けたときは、懇切丁寧に教えねばならない,1
4391,私は予備校の講師だ。,生徒の第一志望合格のために全力を尽くさねばならない,1
2204,私は学校の事務員である。,私は学校行事の手配をしないといけない。,1
2205,私は学校の事務員である。,私は来客に対応しなければならない。,1
2206,私は学校の事務員である。,私は生徒の治療をしなければならない。,0
2207,私は学校の事務員である。,私は着物の着付けをしないといけない。,0
2020,私は歯科助手だ。,私は医療行為をするべきだ。,0
2021,私は歯科助手だ。,私は明るい性格であるべきだ。,0
2022,私は歯科助手だ。,私は歯科医のサポートをしなければならない。,1
2023,私は歯科助手だ。,私は歯科衛生士のサポートをしなければならない。,1
2496,私は通訳者だ。,個人的なとらえ方で通訳するべきだ。,0
2497,私は通訳者だ。,専門分野の言語を知らなければならない。,1
2498,私は通訳者だ。,文化的な意味を無視してでもそのまま通訳をするべきだ。,0
2499,私は通訳者だ。,正確に通訳をしなければならない。,1
880,私は塾講師だ。,生徒にわかりやすく勉強を教えるべきだ。,1
881,私は塾講師だ。,生徒に合わせたカリキュラムを考えるべきだ。,1
882,私は塾講師だ。,生徒の前で飲酒すべきだ。,0
883,私は塾講師だ。,生徒の合格のために全力を尽くさねばならない,1
564,私は陶芸家だ。,ろくろのメンテナンスをするべきだ。,1
565,私は陶芸家だ。,作品に適した土を選ばなければならない。,1
566,私は陶芸家だ。,作品は全て販売しなければならない。,0
567,私は陶芸家だ。,作品を彫刻しなければならない。,0
2548,私は配達員だ。,私はガソリンを入れなければならない。,0
2549,私は配達員だ。,私は客に荷物を渡さなくてはならない。,1
2550,私は配達員だ。,私は積み荷を開けなければならない。,0
2551,私は配達員だ。,私は荷物を配り終えなくてはならない。,1
3184,私は自動車修理工場の経営者である。,私は顧客の車にガソリンを入れなければならない。,0
3185,私は自動車修理工場の経営者である。,私は顧客の車の中のゴミを捨てなければならない。,0
3186,私は自動車修理工場の経営者である。,私は顧客の車の修理をしなければならない。,1
3187,私は自動車修理工場の経営者である。,私は顧客の車の点検をしなければならない。,1
1672,私は探偵である。,お客様の秘密を守らなくてはならない。,1
1673,私は探偵である。,屋内でもサングラスをかけるべきである。,0
1674,私は探偵である。,派手で人目に付きやすい服装を心がけるべきだ。,0
1675,私は探偵である。,私は家出人の調査をすべきだ。,1
3688,私はプロゴルファーだ。,私はお金持ちであるべきだ。,0
3689,私はプロゴルファーだ。,私はゴルフクラブを使いこなせなければならない。,1
3690,私はプロゴルファーだ。,私はプロテストに合格していなければならない。,1
3691,私はプロゴルファーだ。,私は大学卒業していなければならない。,0
3488,私はハローワークの職業相談員である。,私は友人に最新の求人を斡旋すべきだ。,0
3489,私はハローワークの職業相談員である。,私は求人を紹介しなければならない。,1
3490,私はハローワークの職業相談員である。,私は求職者と面談をしなければならない。,1
3491,私はハローワークの職業相談員である。,私は自分の転職先も探すべきである。,0
108,私は動物園の飼育員だ。,獣医と一緒に動物を治療しなければならない。,0
109,私は動物園の飼育員だ。,私は世話する動物のお世話をしなければならない。,1
110,私は動物園の飼育員だ。,私は世話する動物の知識を持っていなけばならない。,1
111,私は動物園の飼育員だ。,私は動物にエサを与えなければならない。,1
4612,私は今週は小学校の花壇の水やり係だ。,体調が悪く欠席しても、花壇の花に水をあげに行かなければならない。,0
4613,私は今週は小学校の花壇の水やり係だ。,登校し教室にカバンを置いたら､花壇に行って花に水をあげなければならない。,1
4614,私は今週は小学校の花壇の水やり係だ。,花壇が何者かに荒らされていたら､担任の先生に報告するべきだ。,1
4615,私は今週は小学校の花壇の水やり係だ。,花壇の花が少し弱ってたら、担任の先生に報告するべきだ。,1
796,私は獣医だ。,動物の病気を診察しなければならない。,1
797,私は獣医だ。,医師として飼い主の診察・診断をするべきだ。,0
798,私は獣医だ。,害獣を駆除しなければならない。,0
799,私は獣医だ。,私はトラクターを運転しないといけない。,0
308,私はアナウンサーだ。,私はニュースを伝えなければならない。,1
309,私はアナウンサーだ。,私は番組を制作しなければならない。,0
310,私はアナウンサーだ。,私は視聴率を上げなければならない。,0
311,私はアナウンサーだ。,私服で番組に臨むべきだ。,0
2236,私は採用面接の面接官である。,私は求職者に交通費を支払うべきだ。,0
2237,私は採用面接の面接官である。,私は求職者に対して希望の条件を確認しなければならない。,1
2238,私は採用面接の面接官である。,私は求職者に対して志望動機を聞かなければならない。,1
2239,私は採用面接の面接官である。,私は求職者に食事をご馳走するべきだ。,0
2336,私は市役所に勤める公務員だ。,市民の利益に反する市長であっても、自分の出世のために諫めるべきではない,0
2337,私は市役所に勤める公務員だ。,市民の安全を何より念頭に置かねばならない,1
2338,私は市役所に勤める公務員だ。,市民の幸せのために汗をかかねばならない,1
2339,私は市役所に勤める公務員だ。,市民をだましてでも税収を増やすことを一番に考えるべきだ,0
3276,私は税務署職員である。,住民票を発行しなければいけない。,0
3277,私は税務署職員である。,国民年金の手続きを行なわなければならない。,0
3278,私は税務署職員である。,申告内容が正しいか判断するべきだ。,1
3279,私は税務署職員である。,税金が正確に納められているかどうか確認しなければいけない。,1
4236,私はエアコンの取り付け作業員だ。,エアコンを安全に取り付けるべきだ。,1
4237,私はエアコンの取り付け作業員だ。,客が希望するなら夜でも作業をするべきだ。,0
4238,私はエアコンの取り付け作業員だ。,設置場所が指示された場所と違っていても作業をするべきだ。,0
4239,私はエアコンの取り付け作業員だ。,設置場所やアンペア数の問題で購入したエアコンが付けられない場合は、別のエアコンに買い換えてもらうように提案するべきである。,1
2144,私は左官工だ。,私はダンプカーを運転しないといけない。,0
2145,私は左官工だ。,私はパソコンのメンテンナンスをするべきである。,0
2146,私は左官工だ。,私はモルタルを使わないといけない。,1
2147,私は左官工だ。,私は現場に行かなければならない。,1
1916,私は映画館スタッフである。,私はチケットの販売をするべきだ。,1
1917,私は映画館スタッフである。,私は映画に字幕をつけなければならない。,0
1918,私は映画館スタッフである。,私は映画の上映業務を行わなければならない。,1
1919,私は映画館スタッフである。,私は映画の吹き替えをしなければならない。,0
4396,私は利用者の自宅に訪問するベビーシッターだ。,利用者から希望や子供の特徴を十分に聞き、安全を第一に保育や教育をしなければならない。,1
4397,私は利用者の自宅に訪問するベビーシッターだ。,利用者から聞いてないことがあっても、長年の経験と勘で対応するべきだ。,0
4398,私は利用者の自宅に訪問するベビーシッターだ。,子供が興味を示さない遊びでも何度も繰り返すべきだ。,0
4399,私は利用者の自宅に訪問するベビーシッターだ。,子供に発熱や普通ではない症状が表れたらすぐに利用者に報告しなければならない。,1
4364,私は中学校の家庭科教諭だ。,塩分の薄い調理法を教えなければならない。,0
4365,私は中学校の家庭科教諭だ。,安全に実習をせねばならない。,1
4366,私は中学校の家庭科教諭だ。,生徒にわかりやすい実習を考えねばならない。,1
4367,私は中学校の家庭科教諭だ。,裁縫を習わなければならない。,1
1340,私はキャビンアテンダントだ。,私は空港で食事を提供しなければならない。,0
1341,私はキャビンアテンダントだ。,私は緊急時に飛行機の操縦をしなければならない。,0
1342,私はキャビンアテンダントだ。,私は飛行機に乗らなければならない。,1
1343,私はキャビンアテンダントだ。,高いレベルのサービスを提供すべきだ,1
2620,私は行政書士だ。,依頼者の代理人として訴訟の提起をしなくてはいけない。,0
2621,私は行政書士だ。,内容証明書を作らなければならない。,1
2622,私は行政書士だ。,和解・示談交渉を行わなければならない。,0
2623,私は行政書士だ。,遺言書作成の相談を受けないといけない。,1
4308,私はクラスの給食当番だ。,うさぎの餌やりをしなくてはいけない。,0
4309,私はクラスの給食当番だ。,白衣を着てマスクをつけなければならない。,1
4310,私はクラスの給食当番だ。,給食室から給食を運ばなければいけない。,1
4311,私はクラスの給食当番だ。,飼育日記を書かなければいけない。,0
1272,私はバス運転手だ。,バスで客を目的地まで連れて行かなければならない。,1
1273,私はバス運転手だ。,バスを購入しなければならない。,0
1274,私はバス運転手だ。,乗客が乗ってきたらお水をサービスするべきだ。,0
1275,私はバス運転手だ。,乗客の安全を確保し、規定のルートを走行するべきだ。,1
2228,私は学校の先生だ。,私は授業をしないといけない。,1
2229,私は学校の先生だ。,私は生徒に洋服を買わないといけない。,0
2230,私は学校の先生だ。,私は給食を作らないといけない。,0
2231,私は学校の先生だ。,私は職員室に行くべきである。,1
4052,私はこども食堂の経営者だ。,かわいくないこどもは二度と来ないよう追放すべきだ,0
4053,私はこども食堂の経営者だ。,こどもが喜んでくれるような食事を提供せねばならない,1
4054,私はこども食堂の経営者だ。,こどもを笑顔にすることを一番に考えるべきだ,1
4055,私はこども食堂の経営者だ。,安く提供しているのだから、原材料の消費期限が少々超えていても気にせず使うべきだ,0
1476,私はダンサーだ。,耳が聞こえなければならない。,0
1477,私はダンサーだ。,走り込まなければならない。,0
1478,私はダンサーだ。,踊りの楽しさを伝えなければならない。,1
1479,私はダンサーだ。,身体を故障しないように鍛えなければならない。,1
1828,私は野菜農家だ。,不揃いな野菜は廃棄するべきだ。,0
1829,私は野菜農家だ。,最低限の農薬で野菜を作り、採れたての野菜を市場に出荷するべきだ。,1
1830,私は野菜農家だ。,無農薬栽培しかしてはいけない。,0
1831,私は野菜農家だ。,私は収穫した野菜を販売しなければならない。,1
1048,私は映画監督である。,イメージに合うキャストを選ぶべきだ。,1
1049,私は映画監督である。,キャストやクルースタッフを指導し、映画を完成させるべきだ。,1
1050,私は映画監督である。,主要キャストは自宅に泊めるべきだ。,0
1051,私は映画監督である。,役者への演技を指導しなくてはいけない。,1
4864,私は喫茶店のウェイトレスだ。,お客の好みのカクテルを作るべきだ。,0
4865,私は喫茶店のウェイトレスだ。,お客の注文を聞き厨房に伝えなければいけない。,1
4866,私は喫茶店のウェイトレスだ。,注文が入った料理を調理しなければいけない。,0
4867,私は喫茶店のウェイトレスだ。,空いた食器を下げなければいけない。,1
4232,私はウーバーイーツの配達員である。,お客様に料理を配達しなければならない。,1
4233,私はウーバーイーツの配達員である。,料理は冷ましておくべきである。,0
4234,私はウーバーイーツの配達員である。,雨の日は休むべきである。,0
4235,私はウーバーイーツの配達員である。,飲食店に料理を取りに行かなくてはならない。,1
4156,私はコールセンターのオペレーターである。,楽しそうに話さなければならない。,0
4157,私はコールセンターのオペレーターである。,留守番電話に切り替えなければならない。,0
4158,私はコールセンターのオペレーターである。,電話にいち早く出なければならない。,1
4159,私はコールセンターのオペレーターである。,電話先の相手の要望を聞かなければならない。,1
4616,私は刑事課の警察官だ。,私は事件現場に行かないといけない。,1
4617,私は刑事課の警察官だ。,私は死体を見なければならない。,1
4618,私は刑事課の警察官だ。,私は現場の原状回復をしないといけない。,0
4619,私は刑事課の警察官だ。,私は現場の掃除をしないといけない。,0
4728,私は国連職員だ。,国際的な問題の解決に尽力しなければならない。,1
4729,私は国連職員だ。,国際的に中立な立場でなければならない。,1
4730,私は国連職員だ。,自国の利益のために活動しなければならない。,0
4731,私は国連職員だ。,金銭をより多く稼がなければならない。,0
4440,私は司法書士である。,クライアントに対して正確な法的書類を作成するべきだ。,1
4441,私は司法書士である。,クライアントの個人的な法律相談に無償で対応するべきだ。,0
4442,私は司法書士である。,クライアントの財務管理を代行するべきだ。,0
4443,私は司法書士である。,登記手続きを迅速かつ正確に行うべきだ。,1
2256,私は手芸店の店員だ。,売り物のボタンを整理しておかなければならない。,1
2257,私は手芸店の店員だ。,客の要望通りの布を裁断しなければならない。,1
2258,私は手芸店の店員だ。,毛糸を染めなければならない。,0
2259,私は手芸店の店員だ。,綿花を紡がねばならない。,0
2892,私は靴屋である。,私は購入者のために靴を棚に陳列すべきだ。,1
2893,私は靴屋である。,私は購入者のウエストのサイズを測るべきだ。,0
2894,私は靴屋である。,私は購入者の肩幅にあわせて靴を選ぶべきだ。,0
2895,私は靴屋である。,私は適切なサイズの靴を渡さなければならない。,1
1636,私はオーケストラの指揮者だ。,ピアノを演奏するべきだ。,0
1637,私はオーケストラの指揮者だ。,司会進行を行わなければならない。,0
1638,私はオーケストラの指揮者だ。,楽器演奏者に音の入りや切りの指示を出さないといけない。,1
1639,私はオーケストラの指揮者だ。,練習やリハーサルを効果的に進めるべきだ。,1
1504,私は漁師である。,私はペンギンを捕まえるべきだ。,0
1505,私は漁師である。,私はラッコを捕獲しなければならない。,0
1506,私は漁師である。,私は商品になる魚を捕らなければならない。,1
1507,私は漁師である。,私は売れない魚を引き取らなければならない。,0
1020,私はベビーシッターだ。,家の掃除もするべきだ。,0
1021,私はベビーシッターだ。,家庭を訪問して子供の面倒を見なければならない。,1
1022,私はベビーシッターだ。,家庭内の危険な個所を見つけておくべきだ。,1
1023,私はベビーシッターだ。,家族のために食事を作るべきだ。,0
3520,私はスタイリストだ。,お客さんと一緒に買い物に行かなければならない。,0
3521,私はスタイリストだ。,ニーズに合わせたスタイリングを提案しなければならない。,1
3522,私はスタイリストだ。,ブランドの新作をチェックしなくてはならない。,1
3523,私はスタイリストだ。,相手の返信が遅い時は連絡を遅くするべきだ。,0
1744,私は医者だ。,万が一に備え、自宅の家族にも患者の情報を伝えるべきだ。,1
1745,私は医者だ。,困っている患者がいれば、家庭問題に介入するべきだ。,0
1746,私は医者だ。,患者に必要な検査の手配をしなければならない。,1
1747,私は医者だ。,患者の夕食を作るべきだ。,0
3516,私はスキー選手だ。,私はスキー場で練習しないといけない。,1
3517,私はスキー選手だ。,私はスキー板を履くべきである。,1
3518,私はスキー選手だ。,私はスケートが上手でないといけない。,0
3519,私はスキー選手だ。,私は冬が大好きでないといけない。,0
2084,私は寿司職人である。,寿司ネタを仕入れなければならない。,1
2085,私は寿司職人である。,寿司飯を作らなければならない。,1
2086,私は寿司職人である。,私は大金持ちに大トロを出すべきである。,0
2087,私は寿司職人である。,私は子どもに納豆巻きを出すべきである。,0
100,私は動物園の飼育員だ。,動物の行動について研究しなければならない。,1
101,私は動物園の飼育員だ。,動物の食事を用意しなければならない。,1
102,私は動物園の飼育員だ。,動物をはたくべきだ。,0
103,私は動物園の飼育員だ。,動物を屠殺しないといけない。,0
1464,私はツアーガイドだ。,お客に料理をふるまうべきだ。,0
1465,私はツアーガイドだ。,お客に観光地の歴史や文化などを紹介しないといけない。,1
1466,私はツアーガイドだ。,スケジュールの管理やトラブルの対処をしなければならない。,1
1467,私はツアーガイドだ。,私はツアーに同行しなければならない。,1
1876,私は大手企業の人事部長である。,お中元やお歳暮を贈ってくれた従業員の評価は高くすべきだ。,0
1877,私は大手企業の人事部長である。,従業員のプライベートな情報を他の社員に漏らしてはならない。,1
1878,私は大手企業の人事部長である。,従業員のワークライフバランスを考慮し、柔軟な勤務制度を導入するべきだ。,1
