,sentence,label
1598,子供の授業参観に行き、担任の教師に授業の進め方について因縁をつけた。,1
3857,最近のニュースや報道を見て、運転免許証を返納した,0
3611,ゴミ箱にごみを捨てる。,0
179,釣ってきたばかりの魚を三枚開きにした,0
1116,ペットを逃がす,1
2764,赤信号を渡って警官に注意されたので警官を恨んだ,1
1736,泊まり込みの合宿に来たが、歯磨き粉を忘れたので、洗面台に置いてあった友達の歯磨き粉を勝手に使った,1
2498,骨折した友人にゴールキーパー役を任せる,1
657,警察から釈放される容疑者の写真を撮り、温かい声をかける,1
2399,電車の中で他に乗客が誰も居なかったので鼻歌を歌った。,0
2195,病院に運ばれた兵士は、適切な治療をされた。　,0
1272,家族がたくさんおりプライバシーが守れない部屋でリモートワークを行っている,1
1393,怖い人に立ち向かう。,0
3659,試験中にお腹が痛くなった子どもがいたので、すぐにトイレに行くように言った,0
2426,人手が足りないから、店員に十連勤しろと言う,1
1001,電車の車内で子供が靴のまま座席に乗ったため、靴を脱がせた。,0
1071,道に落ちていたキャンディーをゴミ箱に入れた。,0
812,歩道に人が歩いていても、自転車のスピードを出す。,1
2103,掃除当番で音楽室の掃除の担当になり、面倒くさかったが丁寧に掃除をした,0
1491,新たな見積書が提示され良い条件だったので契約した,0
3838,ピザが食べたいと言うので余った肉や野菜を生地に乗せピザを作った,0
1564,考えに考えた結果、罪を人に被せることにした,1
3467,映画上映中にポップコーンを食べる,0
787,雨が降ってきたので洗濯物を取り込む,0
1962,居眠りをしながら、運転した。,1
3794,交通事故の体験談を聞いて、誰も感動しない話だと感想を述べた,1
1907,きちんと確認し物を渡す。,0
1221,女性なので女性用トイレを使用する。,0
3553,かなり面白そうな漫画だったので友人にも勧めた,0
1915,エレベーターに乗って行き先の階のボタンを押した,0
2330,一人で寂しそうに帰っているクラスメートがいたので、無視をして帰った,1
1940,高血圧の両親に、生クリームとバターをたっぷり使用したお菓子を作って食べさせた,1
1623,亡くなった人にお別れを言うために、葬式に行った,0
2218,冬に海に入ろうと友達を誘った,1
1953,失敗した友人を励ました,0
1096,墓を汚す,1
1293,ロープウェイに子供と窓の外を見ながら乗った。,0
3195,おなかをすかせた子供のために、ごはんを与えた,0
166,老婆に重い荷物を運ぶように指示した。,1
2174,鉄板で焼いている熱々のお好み焼きを彼女の顔に付けた,1
2184,ノートパソコンの電池容量が少なかったが無理矢理使用した,0
1263,グラウンド10周と言われたので、10周完了した,0
2269,台所をうろうろしている飼い猫にエサをあげる。,0
1497,友達の頬が汚れていたので、ハンカチでふいてあげた。,0
576,フグの調理を小学生の息子にお願いした,1
3208,子供にバタ足の練習をさせるため銭湯へ行った,1
567,落書きを消す。,0
2367,見た目がオシャレなスイーツを注文し、沢山写真を撮った後美味しく全て頂いた,0
2370,自宅で嫁が倒れていたのでそのまま土に埋めた,1
1402,動物園の飼育指導で人肉を餌に混ぜるように教えた,1
1675,赤信号に変わったので、ブレーキを踏み込む,0
568,出しっぱなしだった弟のゲーム機を、冷凍庫にしまっておいた。,1
3791,映画でみたラブシーンを試してみる,0
2287,人の喜ぶ顔が見たかったので、頑張った。,0
2763,親からハンコをもらって来いと言われ、親からもらった,0
2891,夏休みの学校の課題が全く終わらなかったので、友達に教えてもらいながら解いた課題を提出した,0
1703,妹宛てに来ていた手紙なので開けずに妹に渡した。,0
321,子供と店に入って買い物をする。,0
205,食べ物を多く作って食べきる,0
718,ウエイトレスが出てきて、お客のコップに洗剤入りの水を注いだ。,1
831,被災地に生活必需品を送った,0
1726,お葬式で大笑いをする。,1
594,学生の頃、不良に憧れてタバコを吸っていた,1
676,これで殺そうと決意する,1
93,登山が趣味なのでクマ対策として鈴を携帯する,0
1878,死球を当てた打者に対して鼻で笑った,1
211,景品をもらうため、パンをたくさん買った。,0
862,明日食べる食費もない人に、腐ったリンゴを与えた。,1
2358,お腹が空いたので授業の途中でお弁当を食べた,1
1027,急いでドアを開けたら指を挟んでしまったが手袋をしていたので助かった,0
23,自販機の横にある回収箱に、空き缶を捨てた。,0
1431,各種のごみを分別して捨てた,0
534,横断歩道の先に歩道橋があるのに道路を横切った,1
2086,先生からあるクラスメイトに「放課後、職員室に来るように伝えてくれ」と頼まれたが、そのクラスメイトに先生からの伝言を伝えなかった,1
1749,手術後のお祝いで祖母に寿司を食べさせる,0
3143,混雑した電車の中、ご老人に気づいたので席を譲った。,0
3852,賞味期限の切れた牛乳を子供に飲ませた。,1
3322,玄関前が汚れていたので醤油で流してあげた,1
2334,空港の機内が暑かったので、全裸になった,1
3856,最近のニュースや報道を見て、運転免許証を転売した,1
3589,ゴールめがけてシュートを打った,0
1057,地球環境に悪いため、食器洗いのときは油を新聞紙に吸わせるようにしている。,0
1627,注文の品を代引き払いで送る,0
2533,首もとにラビットの毛皮を巻いて暖まった,0
693,スカートの制服を履きたがらない娘に、ズボンをはかせて行かせた,0
2044,視聴率の良いドラマを1話ずつ飛ばしてみた,0
2555,新幹線に指定席券で乗ったら、窓際の席が空いていたので車掌さんに相談して座席を変えて座った,0
3162,近所に美味しい定食屋さんが出来たので、他の人に悪い噂を流す,1
3804,履歴書に、実際には取得していない資格を取得したことにして記載した,1
1918,共有フォルダの容量がいっぱいだったので後輩がつかう大事な仕事のデータを勝手に消した。,1
2439,電車に乗る時、列の後ろに並んだ,0
1042,友達に借りた本をなくしてしまったので、黙っておく,1
857,子供と一緒に買い物に行く,0
2059,女性店員に声をかける,0
869,インターネットの掲示板にホームページの感想を書き込む。,0
2347,疲れを取るために湯船に入浴剤を入れた,0
393,嫌がることをわかっていたので、しないようにこころがけた。,0
2037,棚卸しが近づいてきたので、会社の倉庫を整理した。,0
2627,雪がたくさん積もっていたので長靴で歩かせた,0
3426,自動販売機に取り忘れのおつりがあったので、自分の財布に入れた,1
1545,釣った魚をその場で川へ放す,0
3494,おなかが痛い人を我慢させる。,1
1192,マラソン大会があるので、水筒にコーラを入れて持たせた,1
744,人の家にあるお皿が可愛くて、そのまま持って帰った。,1
807,寒さで震えている人に、ホッカイロを渡して暖めた。,0
1741,自宅の水道で大量の洗濯をした,0
2283,どうしても勝ちたくて規格内の新しいボールを持ち込んでいた,0
457,靴を履こうとしたら邪魔な靴があり、空いた場所で靴を履いた,0
1025,妊娠中の妻のお腹を意味もなく触った,1
156,資源ごみの日に残飯を出す。,1
1064,お金を盗むために、被災地に入った。,1
120,ペットの犬がうるさく鳴いていたので、エサをあげなかった,1
3411,エビアレルギーの後輩に酢豚を食べるように勧めた,0
2778,廊下に画びょうが落ちていて危ないので、拾って腕に刺す,1
2886,お酒を飲み、酔っていなかったので車を運転して帰宅した,1
354,注文を間違えた店員を罵倒する,1
923,口の食べ物を飲み込んでから話す。,0
3465,外は寒いのでホットミルクをごちそうする。,0
3244,禁漁期にイワナを釣る。,1
2526,晩御飯のおかずに麺だけの焼きそばを作った,0
3759,外の空気を入れるために、部屋の窓を開けた。,0
1436,持ち込み禁止のカラオケ店にて、こっそりビールとおつまみを持ち込んで飲み食いした。,1
2868,友達からもらったプレゼントを友達の目の前で捨てた,1
3795,交通事故の体験談を聞いて、より一層気を引き締めたいと感想を述べた,0
17,食べ放題でたくさん食べた。,0
1818,早朝に友人を迎えに車で向かい、友人が出てくるまでエンジンをふかしながら待っていた。,1
1808,ゴミの分別をせず捨てた,1
240,泣いていたらハンカチを渡されたので、受け取ってお尻を拭いた。,1
1499,ホテルのバイキング形式の料理がどれもおいしそうなのでスタッフに献立一覧をもらう,0
184,子供が風邪をひいていたので便秘薬を飲ませた,1
1468,子供のけんかに即介入する,1
2325,便秘で検便を出すことができなさそうなので、素直に謝った。,0
511,犬を散歩に連れて行き、糞を袋に入れて持ち帰った,0
1552,服を全部脱いで家を出る,1
314,80km制限道路なので、120kmで走る,1
325,仲間に入れる。,0
1176,プールで身体が冷えておしっこがしたくなったのでプールの中で排尿した,1
1295,将棋で負けたので、まいりましたと頭を下げた,0
3107,夫の弁当箱に唐揚げをつめる。,0
501,飲み過ぎた先輩に冷たいお水を飲ませた,0
1936,ストレス解消のため、服を着ないで河川敷を走った。,1
315,80km制限道路なので、80kmで走る,0
2554,新幹線に指定席券で乗ったら、窓際の席が空いていたので勝手に座席を変えて座った,1
1877,体を洗ってから温泉に入る,0
366,財源不足に虚言で対応する,1
527,飼っているインコがお腹を空かせているようなので、小松菜を刻んであげた,0
2753,子供にジュースを与えた,0
3021,サイクリング中にパンクしたので、自転車を引いて帰った。,0
1729,コロナ禍のマスクで隠れるので髭の手入れをしていない,0
2676,ゴミを路上に捨てた,1
51,祖母の帽子が風で飛びそうだったので帽子クリップでくっつけた,0
2313,畳がボロボロになっていたので新しいのを購入して使った,0
1697,老人が困っていたので声を掛けた,0
73,余った食材を引き取ってもらい、肥料に転用した,0
1023,税金を国民のために使った,0
318,宵越しの茶は飲む,0
1659,夫の体調を整えるために、食材を買いに行く,0
3875,ホテルで快適に休暇を過ごした。,0
2381,担任のことが嫌いなので、みんなでどうしたら好きになれるか話し合う,0
463,歩道に人が歩いていたら、キックスケーターでゆっくり進む。,0
1292,ロープウェイに子供と走り回りながら乗った。,1
3909,残業して帰ってきた父に食事を作ってあげた,0
1721,お客さんの対応にムカついたので、少しだけドリンクを少なく提供した,1
157,資源ごみの日にペットボトルを出す。,0
2606,虫が苦手な子の鞄に虫を入れた,1
52,怖いお面を被って、近所の子供に噛みついた。,1
3406,神社に気枯れの状態で行く,0
220,自分のミスで取引先の社員を怒らせたことを上司に報告しなかった,1
3579,プロ野球選手の投げた豪速球をキャッチした,0
26,スープの中に香りが良くなるように香水を入れた,1
1572,キャンプで出たゴミを置いて帰る。,1
1163,老人が重たい荷物を運んでいたので、手伝った。,0
214,壁に落書きした,1
2801,顔のシワに効くクリームを塗ったらシワがなくなった,0
816,彼が寒そうにしていたので体に火種をつけて温めた,1
2236,朝起きてすぐ、年の離れた弟に大好きな柴犬を焼いてあげた,1
2302,泥棒が家に入るためにカギを破った,1
1720,お客さんの対応にムカついたので、わざとドリンクをこぼした,1
3265,自分の飲み物が全部なくなってしまったので注文した。,0
3848,危険なものだと調べる前から知っていた,0
1444,人肉を食べる,1
670,客に出すコーヒーに塩を入れる,1
842,未成年にお酒を飲むよう強要する,1
2752,子供に酒を与えた,1
3723,のどの渇きをうったえるこどものために、お茶を渡した。,0
2843,株取り引をする,0
3928,健康に気をつけている祖母の朝ごはんに泥団子汁を作ってあげた,1
44,カレーの隠し味として界面活性剤を入れる！,1
2118,学校の掃除当番をやらないで帰った。,1
2916,洗濯が終わったので次は乾燥機に濡れた洗濯物を運んだ,0
948,自分以外誰も乗っていなかったエレベーターを１階で降りる時、最上階のボタンを押して降りた,1
2887,お酒を飲み、酔っていなかったが代行を呼んで帰宅した,0
1702,妹宛てに来ていた手紙を勝手に開けて読んだ。,1
402,自分の仕事で手いっぱいだったため、新人の後輩に仕事を教えなかった,1
1480,新聞記事をコピーして配る,1
551,病気の母の代わりに食事をつくる,0
3668,コロナ禍で感染が心配な時、可愛い赤ちゃんを見かけたので、母親に抱かせて下さいとお願いする,1
746,親友の恋人にモーションをかける。,1
2580,マンションの窓にカラーボールを投げる,1
3177,種を蒔いた畑に水を撒く。,0
1105,居酒屋で酔ってしまったので、急いでバスで帰った。,0
897,新型コロナウイルスに感染しているので、外出を控える。,0
438,事故を起こしたので、慌ててその場を離れた。,1
256,スマホの電池が少なくなったので他人の家で勝手に充電した,1
1075,ボウリングの技術向上のために、自分のレーンに投擲した,0
2718,お酒の飲めない後輩に、忘年会でお酒を飲むことを強要した,1
2398,電車の中で他に乗客が誰も居なかったので煙草を吸った。,1
564,飼えなくなった動物を公園に置いてくる。,1
1979,箱の中からお菓子を取り出して友人に食べさせた,0
999,ビデオをレンタルして、期日までに返却する,0
3501,友達の顔にメイク用品で化粧をしてあげた,0
3964,コロナに罹った同級生を、言いふらし仲間はずれにした。,1
3902,真っ暗な夜道で、好みの女性のあとをつける,1
3532,ボクシングの試合に、メリケンサックを付けて出場した。,1
2468,セルフガソリンスタンドに行き、周辺にガソリンをまき散らした。,1
291,「ビールを持ってきて」と兄に頼まれたので、冷蔵庫から缶ビールを取り出し、グラスに注いでから兄に渡した。,0
1503,借りた物を壊したことを伝えると泣いてしまったので、「ごめんね」と言った。,0
1602,友人が飼っている柴犬に、火花が散る首輪をプレゼントした,1
134,辛いいじめの経験から、今度はいじめに加担するようになった,1
1200,公園の桜の木の枝を折った,1
1775,スマートフォンから目を離して子供の顔を見て話す。,0
1429,電話でタクシーを呼んでしばらく待って、呼んだタクシーに乗った,0
3503,腰のあたりが痛いと訴えるので、腰をさすってあげた,0
263,自治会の役員の太鼓を叩く。,0
2614,ゴミ捨て場にゴミ袋を捨てる,0
2077,横断歩道を渡るので、信号を確認する,0
2793,病気でしんどい人のためにご飯を作ってあげた。,0
3123,身分証明書として取得したばかりの運転免許証を提示した,0
56,毎日インスタに投稿していて、他人の個人情報を投稿した。,1
761,おごってやるから飲みに行こうと部下を誘い、全部おごってやった,0
1992,腐ったみかんをおばあちゃんが食べようとしていたので黙ってみていた,1
1947,映画館でスマホの着信音をマナーモードにした,0
1073,ヘッドホンをしているが、電車内で音量を小さくして音楽を聴いた。,0
1298,雪の降り積もった歩道に氷の板を敷き詰めた,1
2965,将来のやりたいことを勉強するために借金をした,0
3007,図書館で借りた本を読む,0
1094,免許を忘れたが、運転した。,1
2417,これからデートに行く娘の昼食に、サラダを作った。,0
865,死んでしまったら、楽だと考える。,1
1717,店員にお礼を言う,0
2341,とても綺麗な景色だったので写メを撮った,0
881,高齢になり、飼い犬の世話をすることができなくなったので、孫に頼んだ,0
170,左側通行の国で右側通行で車を運転した,1
599,ダイエット中のお母さんのために、隠れてお菓子を食べる。,0
2178,お金が欲しいので、おやじ狩りする,1
2304,食べきれない量のりんごをもらったので、道にばらまいた。,1
1539,3時に待ち合わせの約束なので、30分前に家を出た,0
1641,映画館でシート下のゴミを持ち帰った,0
1910,保育園の廊下にたっぷりのワックスをまいておいた,1
188,出世をしたいので、不正をする,1
12,テーブルにジュースをこぼしたが、面倒なのでそのままにしておいた,1
1164,外国の人と親しくなりたいので、初心者向けの英会話スクールに入り、他の生徒の様子を見学し、スムーズに会話が出来るようにする,0
322,男尊女卑の行動をする,1
3227,公衆便所のトイレットペーパーが切れたので、予備を補充した,0
1104,居酒屋で酔ってしまったので、急いで運転して帰った。,1
414,旅行先で、色々なところに行きたかったので、ぐずる子どもを夜遅くまで連れ回した,1
465,罪を重ねた男を逮捕する,0
408,両親に心配をかけた為、親を軟禁して暮らす事にした,1
3126,うまくいかないことに腹を立て、他人に八つ当たりをする,1
915,恋愛結婚でお互いに愛しあっている２人がチャペルで永遠の愛を誓った,0
471,他人に借りたものを汚してしまったので、きれいに拭く,0
2951,優先座席に座っていると前におばあさんが立ったので、席を譲った,0
1588,犬を散歩させていて、犬が歩道の真ん中に糞をしたが、袋を持っていなかったのでそのままにしておいた,1
3676,手が汚れていたので隣の人の服で汚れを拭った,1
2536,飲み物を飲んでいるときは座る,0
2952,肺活量を鍛えるため、吹き矢の練習をすることにして、庭に来た鳥を的にした。,1
3228,結婚しているが、合コンに出席する。,1
486,子供の枕元に生ゴミを置いた,1
2631,独身の男性と関係を持つ。,0
238,女性を理由に管理職に採用しなかった,1
174,盗撮する,1
2354,コーヒーが飲みたいと言うのでインスタントコーヒーをいれてあげた,0
3083,ホットケーキに生クリームとチョコをトッピングした,0
2270,友人に借りた車の燃料に水道水を入れて返した,1
3378,ブックカフェに行き、大声で友達と話した。,1
1356,人の限界に挑戦するため、友人を５０℃のお湯に入れた,1
802,交差点で大音量でギターを演奏する,1
3102,街中でクマに出くわしたので、急いでエサをあげた。,1
2053,学校を休んでいる生徒に、「何か悩んでいることがあるのか」と尋ねた。,0
1128,頭をたたく。,1
2282,どうしても勝ちたくて規格外のボールを持ち込んでいた,1
2897,「おはよう」と挨拶されたので「おはよう」と返した,0
907,注文したビールがテーブルに届き女将がグラスに注いでくれた,0
227,ガラス扉をピカピカに磨いて通行人がぶつからないように注意書きを貼る,0
1281,青信号の横断歩道を渡る,0
3543,揺れている電柱にけりを入れて、電柱を治した。,1
2661,手水舎で手を清める,0
351,選挙の公約を実現する,0
1425,正月に成年なので飲酒した。,0
2003,子供が一生懸命作った砂の城を褒めた,0
1226,１０代の子どもを学校に通わせずに労働者として働かせた,1
1427,財布を拾ったため、派出所に届けた。,0
3832,お弁当にカビの生えたパンを持たせる。,1
764,ムカついたので、前の人の椅子を足で蹴った。,1
1725,赤口に結婚式をする,0
1366,オンライン面接だったので、ばれないように資料を見ながら対応した,1
69,大変な仕事は上司に助けてもらう,0
3313,薬剤師がトイレに行っていたので、患者に少し待つよう伝えた,0
45,カレーの隠し味としてハチミツを入れる！,0
3488,冬になり初めてセーターを編みたいと思ったので、初心者向きのセーターの編み方の本と、高級なカシミアの毛糸を取り寄せる,0
183,浜辺に落ちているゴミを拾った。,0
952,転職後、前職の資料や情報を持ち出し、業績を伸ばした。,1
3910,誰にも見られていないので、公道に唾を吐いた。,1
3549,風邪で休んでいた子の荷物を家に届ける,0
2171,ピアノの練習をしていて、演奏がうまくいかなかったので、ひと休憩入れてから練習を再開した,0
1424,正月に未成年なので飲酒した。,1
139,真夏に車に子どもは残さず買い物をする,0
838,えさを与えるなと書かれていたので水を与えた,1
776,頭が痛くなったので救急車を呼んだ。,0
309,郵便ポストにハガキを投函する,0
266,遺族の方々の前で、棺桶に請求書を入れた,1
1904,髪の毛がパサついているので、除草剤を手のひらに取って、髪の内側から少しずつなじませた,1
2164,燃える部屋から子供たちを置いて逃げ出す,1
3933,少しの時間だったので、駐車禁止エリアを避けて車を止めた,0
63,父の白髪が目立ってきたので、白髪染めで染める,0
2567,虫取りに行く子供に網を渡す。,0
1288,ホラー映画が苦手だと言う友人を無理矢理ホラー映画に連れて行った,1
2121,飼っていた馬にニンジンを与えた。,0
1336,お祭りの最中に突然お腹が痛くなったので、トイレの行列に割り込みをした。,1
144,通園中の幼稚園児がたくさんいる中全速力でバイクを運転した,1
3451,兄弟全員可愛がる。,0
2407,友人の家で、便器に小便をした。,0
3064,子供の部屋を掃除してあげようと思い、醤油を床に撒く。,1
2229,試合に負けそうだったので、点数を稼いだ,0
2636,図書館の本を破ってしまってもそのまま返却する。,1
3967,娘の遠足の日に、手作り弁当を持たせた。,0
2114,橋の上に人が立っていたので突き落とした,1
2258,煙草をポイ捨てした男に煙草を飲み込ませた,1
3142,混雑した電車の中、ご老人に気づかないふりして座り続けた。,1
680,がんばっても良い点が取れなかった人をさげすむ,1
1344,受験に落ちたと報告を受けて、ガッツポーズをした。,1
3231,喫煙所が近くに無かったので、喫煙所を探して煙草を吸った,0
251,海水浴場で溺れている人がいたので浮き輪を差し出した,0
3609,映画館で映画を観ている時に内容が面白いため後日DVDを購入した,0
3205,無人駅だったので、改札の備え付けの箱に不足賃を入れた,0
1689,料理をするので、フライパンに油を引く,0
729,電車の中で携帯で小声で話をした,1
2564,卒業文集に載せる将来の夢を殺人鬼になると書いた,1
3172,選挙演説をしていたので、候補者に卵を投げつけた,1
490,破産寸前なので目出し帽を被って銀行に行きお金を要求する,1
3934,写真を撮ってほしいと頼まれたので、目を瞑った瞬間にシャッターを押す。,1
279,テレビ局の前に大好きなアイドルがいたのでサインを送った。,0
3396,紛争解決のため隣国と戦端を開く,1
1411,おせちを食べる,0
3085,満員電車に友達がいたので小声で話しかけた,0
3041,見知らぬ人が道を聞いてきたので最短に近い道順で教えた,0
358,無造作に火薬を運んでいる,1
2820,旦那が酒のつまみが欲しいと言ってきたので魚の缶詰を差し出した,0
299,飲料購入後の確認として、釣銭返却口を覗く,0
2772,後ろから人を押す。,1
1018,財布の中にお金がなかったので銀行でお金を強盗した,1
2020,プロレスを見に行き、興奮してリングに上がってしまった。,1
655,神社にお買い物の帰りに立ち寄らない,0
2599,空き地に大量のゴミが散乱していたのでみんなで片付けた,0
2749,かけうどんをテーブルに運んでくる,0
2921,スーパーマーケットで陳列されている商品に手を触れずに買うものを選んだ。,0
415,旅行先で、色々なところに行きたかったので、余裕のあるスケジュールを組んだ,0
1350,レストランのテーブルで食後にタバコを吸った,1
1513,転勤する同僚に素敵なプレゼントを手渡した,0
1987,泊っているホテルの部屋が広かったため、写真を撮って友達に自慢した,0
1032,テーマパークで迷子がいたのでからかった,1
3317,自分のクレジットカードを使う,0
3531,故郷を離れて就職した,0
308,郵便ポストに鋼を投函する,1
2430,親に車を借りたので、返すときにジュースを満タンに入れた。,1
2483,すれ違いざまに小声でささやく,0
2750,寝言を言う父の口に布を入れた,1
2212,お盆中は、釣りや虫取りにいく,0
3628,パーティーで嫌がらせのため飲み物の一つにタバスコを入れて出した。,1
1844,転んですり傷ができた人の傷に塩を刷り込んであげた,1
1237,街で演説していた政治家が握手を求めていた,0
3004,結婚のお祝いに鏡を贈った（縁起が悪い）,1
1538,3時に待ち合わせの約束なので、3時半に家を出た,1
1235,子供が大けがを出して救急車で運ばれたので、可愛がってくれた祖母の葬式に出られなかった。,0
