,sentence1,sentence2,label
97,秋なので、焚火の動画を見ながら焼きいもを食べました,秋なので、焚火をしながら焼きいもを食べました,2
98,夫の帰りが遅いと思ったら、友人と飲みにいっている事が分かった,夫の帰りが遅いと思ったら、浮気している事が分かった,1
99,大切な写真をなくしてしまった,大切な写真を破いてしまった,2
100,気を使った結果穏便に事が済んだ,気を使った結果つけあがらせ後に問題となった,1
101,電車に乗ったら、手前にいたイケメンに見つめられた,電車に乗ったら、手前にいたおじさんにジロジロみられた,1
102,お辞儀しながら話を聞いてくれた,頷きながら話を聞いてくれた,2
103,満開の桜の下でお花見をする,散り始めた桜の下でお花見をする,1
104,初めての海外旅行でスリの被害にあった。,通勤中の電車でスリの被害にあった。,2
105,いつも同じ時間に寝ている,いつもより早い時間に眠れた,2
106,蜘蛛を潰した,蜘蛛を助けた,2
107,頼んだ豚の生姜焼きが運ばれてきた,頼んでもない豚の生姜焼きが運ばれてきた,1
108,小説を読み終え、悲しい話だったと感傷に浸る,小説を読み終え、感動している,2
109,マインドコントロールで操った,マインドコントロールで操られた,1
110,母が危篤と連絡があり、急いで駆けつけ言葉は交わせなかったが手を握りお別れできた。,母が危篤と連絡があり、急いで駆けつけ最後の言葉を交わし手を握りお別れできた。,2
111,美味しいご飯を、作ってもらった。,美味しいご飯を、自分で作った。,1
112,女性の心をピンク色に染めた,女性の心を黒色に染めた,1
113,薄着で過ごしていたら風邪をひいてしまった,風邪をひく夢を見た,2
114,目隠して歩いていて車にぶつかった,目隠して歩いていて壁にぶつかった,2
115,隣の家から火が移り、庭の木が焦げた,隣の家から火が移り、自宅が全焼した,1
116,愛しくないムダ毛たちが生命力を帯びて、ぐんぐん逞しく育っていく,愛しい野菜たちが生命力を帯びて、ぐんぐん逞しく育っていく,2
117,数日かけてできあがった資料を全て修正することになった。,数日かけてできあがった資料を一部修正することになった。,2
118,白熱した議論の末、殴り合いに発展した,白熱した議論の末、物別れに終わった,2
119,布団を干したいのに、雨が降っている,布団を干したいのに、雨が降りそうだ,2
120,・ファスティングをしたら、夫に顔が小さくなったね、と言われた,・ファスティングをしたら、夫に頬がこけたね、と言われた,1
121,電車の中で虫を捕まえた。,電車の中でスリを捕まえた。,2
122,飲み会で久しぶりに友人に会えた,オンライン飲み会で久しぶりに友人に会えた,1
123,旅行で訪れたホテルに、人が多かった,旅行で訪れたホテルに、虫が多かった,1
124,同期に見下された,後輩に見下された,1
125,・フリーランスのお仕事を始めてからたくさん依頼がくる,・フリーランスのお仕事を始めてから少しずつ依頼がくる,1
126,楽しみにしていたライブDVD初回限定版が、手元に届いた,楽しみにしていたライブDVD初回限定版を、友達から借りてきた,1
127,初めてお泊りでデートをしたら、彼にすっぴんは別人だねと言われた,初めてお泊りでデートをしたら、彼にすっぴんも可愛いねと褒められた,2
128,熱湯がこぼれたがやけどはしなかった。,熱湯がこぼれて、小指の先をやけどした。,1
129,舞台の主役をもらい最高の演技が評価され、次々に仕事が舞い込んできた。,舞台の主役をもらい最高の演技が評価され、仕事が増え始めた。,1
130,順当に志望校に受かる,逆転合格して志望校に受かる,2
131,病気で仕事を辞める事になった,人間関係になじめず仕事を辞める事になった,1
132,NHKの朝ドラに出演することが決まった,NHKの大河ドラマに出演することが決まった,1
133,ショーを最前列で見れる,ショーを後ろの方で見る,1
134,美味しいと言って笑顔になって貰えた,美味しいご飯を作ることが出来た,1
135,寝起きに着信があり、画面を見ると会社の上司からだった。,寝起きに着信があり、画面を見ると彼女からだった。,2
136,陶芸家に弟子入りすることで変化した,陶芸家に弟子入りすることで成長した,2
137,自宅に財布を置いたまま、散歩に出かけた。,自宅に財布を置いたまま、買い物に出掛けた。,1
138,家族と会話しながら夜ご飯を食べる。,独り言を言いながら夜ご飯を食べる。,1
139,郵便ポストの確認を頼まれたので、チェックをした,郵便ポストの確認を頼まれたが、忘れてしまった,1
140,病院の先生の指示ですぐに傷を水で洗った。,雑菌が入りそうなのですぐに傷を水で洗った。,1
141,火の粉に巻き込まれた,人ごみに巻き込まれた,2
142,幸い自分だけ怪我をした,幸い誰も怪我しなかった,2
143,仲間と酒を飲んだ日を思い出した。,仲間と酒を飲んでいる。,2
144,宿代を節約するため、車中泊する。,宿代を節約するため、野宿する。,1
145,避難訓練をすることで、平常時には無知であることを学んだ,避難訓練をすることで、非常時には役立つことを学んだ,2
146,けがをしたが、命に別状は無かった。,心臓手術をしたが、命に別状は無かった。,2
147,妻に浮気された,彼女に浮気された,2
148,試合で活躍するために自主練の量を増やした,試合で活躍するためにコーチにアドバイスを求めた,2
149,焼き肉をしていたら服が臭くなってしまった,焼き肉をしていたら服が黒くなってしまった,1
150,掃除をしたら無くしたはずのピアスを見つけた,掃除をしたら部屋がきれいになった,1
151,とれてしまったぬいぐるみの足をボンドで接着した。,とれてしまった昆虫の足をボンドで接着した。,1
152,かつらをつけていたが、風でずれた,かつらをつけていたが、ずれていることを指摘された,1
153,親が元気で長生きをしている。,親が病気だが長生きをしてくれている。,1
154,休日に家族とショッピングモールに行った,休日に一人でショッピングモールに行った,1
155,お腹が減ったので栄養剤で補う,お腹が減ったので定食を食べる,2
156,TV観覧に応募して当選し、行けなくなったので友達にあげた,TV観覧に応募して当選し、友達と参加した,2
157,毎日生きていて幸せだと感じる。,毎日なんとなく生きている。,1
158,抗がん剤の効果があまり見られなかった,抗がん剤の効果で腫瘍が小さくなっていた,2
159,冬の日に外出をしたが、マフラーを忘れた,冬の日に外出をしたが、コートを忘れた,1
160,玄関をくぐったら新築の匂いがした,玄関をくぐったらラーメンのシナチクの匂いがした,1
161,・色も形も気に入っている靴が雨で濡れてしまった,・色も形も気に入っている靴がサイズアウトしてしまった,1
162,りんごをオーブンで焼いたら，甘くて美味しいデザートになった,りんごをオーブンで焼いたら，焦がして苦いデザートになった,1
163,ビーチリゾートホテルでオーシャンビューの部屋を予約する。,ビーチリゾートホテルでシティビューの部屋を予約する。,1
164,カフェでコーヒーを飲む,コンビニで買ったコーヒーを飲む,1
165,芝生に寝そべっていたら、日焼けしてしまった。,芝生に寝そべっていたら、虫に刺された。,1
166,街を歩いていると偶然好きな人を見かけた,街を歩いていると偶然好きな人と恋人を見かけた,1
167,獲物を捕まえるためにダーツを用意した,獲物を捕まえるためにライフル銃を用意した,2
168,同僚と電話でお話しをした,同僚と会ってお話しをした,2
169,ボールを投げたら、テレビが倒れた。,ボールを投げたら、テレビが割れた。,1
170,今日の晩ごはんはカップ焼きそばだ。,今日の晩ごはんは焼きそばだ。,2
171,広い場所で運動することが出来る,狭い場所だが運動することが出来る,1
172,隣の家が火事になったが幸いボヤだった,隣の家が火事になったが幸い延焼はまぬがれた,1
173,忘年会でなかなかお店の予約が取れなかった,忘年会でおいしい店の予約が取れた,2
174,ホームに突っ込み間一髪アウトだった,ホームに突っ込み間一髪セーフだった,2
175,信頼する人から頼られた,知り合いから頼られた,1
176,欲しかったぬいぐるみを手に入れたがダニが増えた,欲しかったぬいぐるみを手に入れたが部屋が狭くなった,2
177,低血圧で朝起きれない,寝不足で朝起きれない,2
178,目の前には川が広がっている,目の前には広大な海が広がっている,2
179,鯉が餌を求めて寄ってきた,餌を撒くと鯉が寄ってきた,2
180,選びづらい選択を迫られているときに、ともに迷ってしまい解決できない,選びづらい選択を迫られているときに、友達に背中を押してもらい解決する,2
181,ババ抜きで普通のカードをひく,ババ抜きでジョーカーをひく,1
182,冷蔵庫から異音がしていたし製氷機能も壊れていたので、新しい冷蔵庫に買い替えた,最新の冷蔵庫のほうが電気代が安いそうなので、新しい冷蔵庫に買い替えた,1
183,晴れの日に友人とバーベキューをした。,晴れの日に高熱が出て、家にずっといた。,1
184,会社で女性も男性も平等に評価されている,会社で女性よりも男性の方が評価されている,1
185,ランニングをしていて靴擦れを起こして休憩ばかりになってしまった,ランニングをしていて１０キロ休むことなく走り切った,2
186,初めてのお遊戯会に行ったら、妻が泣いていたので一緒に泣いた,初めてのお遊戯会に行ったら、妻が泣いていたのでハンカチを差し出した,1
187,近所の子に懐かれ、笑顔で挨拶した,近所の子に懐かれ、一緒に遊んだ,2
188,和室からは日本庭園が見える。,和室からは隣の家が見える。,1
189,上司に呼び出され他に人のいない個室で怒られた,上司に呼び出され他の人もいる前で怒られた,1
190,この食べ物はおいしく感じたが，実際の売り上げはいまいちだ,この食べ物はおいしく感じたが，実際の売り上げはほとんど無い,1
191,母親と写真を撮った,好きなアイドルと写真を撮った,2
192,気分転換をしたくて、窓から外を眺めた,気分転換をしたくて、外に出かけた,2
193,パソコンを買いに行ったら最後の1台だった,パソコンを買ったら売り切れていて入荷待ちだった,1
194,寒かったのでお風呂に入ると体が暖まった,寒かったので、ストーブにあたると暖かくなり眠くなった,1
195,緊急事態宣言が発令され、20時までに時間短縮して営業している店に行く。,緊急事態宣言が解除され、25時まで営業している店に行く。,2
196,すっぴんでかわいいねと言われる,フルメイクでかわいいねと言われる,1
197,機械化の結果人員の整理が発生した,機械化の結果生産量が増えた,2
198,重い荷物を運んでいたら、友人にばったり会って友人が車に乗せてくれた,重い荷物を運んでいたら、友人にばったり会って友人が一緒に荷物を運んでくれた,1
199,ネットショッピングでバッグを購入したが、想像と違うものが届いた,ネットショッピングでバッグを購入したが、商品画像と違うものが届いた,1
200,ビリヤードで白の球を落とした,ビリヤードで黄色の球を落とした,2
201,バッティングセンターで打ち続けたら，ストレスも少し解消した,バッティングセンターで打ち続けたら，ストレスも吹き飛んだ,2
202,ドラマの第一話だけ録画できていない,ドラマの最終回だけ録画できていない,1
203,睡眠薬の規定量を間違えてしまい気持ち悪くなって吐いた,睡眠薬の規定量を間違えてしまいそのまま死んでしまった,1
204,国家試験に何度か受けて合格した。,国家試験に1回で合格した。,2
205,ほしかった福袋が売り切れた,ほしかった福袋を買えた,2
206,家にサンタクロースがやってきた。,家に訪問販売員がやってきた。,1
207,ハネムーンで仲良く過ごした,ハネムーンで口喧嘩した,1
208,上司の送別会を高級料亭で行った,上司の送別会を居酒屋で行った,1
209,テレビの調子が悪くて、映像が映らない。,テレビの調子か悪くて、音声が聞こえない。,2
210,箱の中からハサミを取り出した,箱の中から婚約指輪を取り出した,2
211,包丁を研いだので、見映えが良くなった。,包丁を研いだので、切れ味が良くなった。,2
212,サングラスをすると、日差しを遮ることができる,サングラスをすると、見えにくいこともある,1
213,ピアノの練習を沢山したので、目標の曲が弾けるようになった,ピアノの練習を沢山したので、指の痛みを覚え病院で治療をうけた,1
214,プラスチックケースに小物を収納した,段ボールに小物を収納した,1
215,明日で定年退職なのに、大きな失態を犯してしまった。,明日で長期休暇に入るのに、大きな失態を犯してしまった。,2
216,大好きな目玉焼きを烏骨鶏の卵で作って食べた。,大好きな目玉焼きを市販の卵で作って食べた。,1
217,サーカスを見に行ったら、子供がサーカス団員になりたいと言った,サーカスを見に行ったら、子供が目をキラキラとさせていた,2
218,涙を流すくらい素敵な映画を観た,涙が出る映画とは知らずに観たらとても感動した,1
219,中に入るためにピッキングをした,中に入るために扉を壊した,1
220,試合に負けて泣き崩れているのを、味方のチームメイトが慰めてくれた,試合に負けて泣き崩れているのを、相手のチームメイトが慰めてくれた,1
221,睡眠をとった,熟睡できた,2
222,焼肉ランチに行った,ブランド牛の焼肉を食べた,2
223,ダイエット中に痩せたと聞かれた。,ダイエット中に綺麗になったねと褒められた。,2
224,転職先が決まる前に今の会社を解雇された。,転職先が決まってから今働いている会社を解雇された。,2
225,湧き水をあげたが、友人から感謝された,湧き水をあげたが、友人から笑顔で感謝された,2
226,寿司店のカウンター席で食事をとった,寿司店のテーブル席で食事をとった,1
227,目的地に歩いて向かう近道がたまたま合っていた,目的地に向かう途中にたまたま気になるお店を見つけた,1
228,妻が包丁をまじまじと見つめ、何か考えごとをしているのを目撃してしまった,料理長が包丁をまじまじと見つめ、何か考えごとをしているのを目撃してしまった,2
229,野球部で代打だ,野球部で打席が４番だ,2
230,職場でクーラーに当たり続けていたら慢性の冷え性になってしまった,職場でクーラーに当たり続けたていたら体調が悪くなってしまった,2
231,熟睡を始めた,居眠りを始めた,1
232,小学生が高齢者の手を引いてエレベーターの場所まで案内しているのを見かけた,小学生が高齢者に席を譲っているのを見かけた,1
233,雨天の休日に好きなドライブをする,天気のいい休日に好きなドライブをする,2
234,公園で泣いている子供を見た,公園で笑っている子供を見た,2
235,蹴ったボールがゴールに入った,蹴ったボールがゴールポストにぶつかった,1
236,地元のニュースをネットニュースで見た,地元のニュースが全国ニュースで流れた,2
237,喫茶店で一人用の席に座った。,喫茶店で相席を頼まれた。,1
238,年をとっておっさんになった,年をとって成人した,2
239,登山中に天候が悪化して視界が悪くなっていた時、山小屋を見つけた。,登山中に天候が悪化して視界が悪くなっていた時、明かりがついた山小屋を見つけた。,2
240,身体の不自由な友人に付き添ったので、移動に時間がかかった,身体の不自由な友人に付き添い、移動を助けた,2
241,甥っ子が来たので、初めて一緒に歩いた,甥っ子が来たので、一緒に歩いた,1
242,・湯たんぽであたためた布団がふかふかだった,・湯たんぽであたためた布団が熱々だった,1
243,スイーツビュッフェに行って好きなものをたくさん食べた,スイーツビュッフェに行っていろいろなものをたくさん食べた,1
244,外国人と日本語で話すことができた,外国人と英語で話すことができた,2
245,声をかけた全員は参加できなかったが、楽しいドライブだった,声をかけた全員が参加できて、楽しいドライブだった,2
246,黒板のチョークを手を使って綺麗にした,黒板のチョークを黒板消しを使って綺麗にした,2
247,海岸で足を滑らせて岩で額を割った,海岸で足を滑らせて岩で膝を擦りむいた,2
248,雨が降ると思い、傘を持っていったら、確かに雨が降り、傘が役に立った,寒いと思って、厚着をしていったら、ちょうどよい服装になった,2
249,長時間何もすることがない,長時間残業をしなければならない,1
250,修学旅行で家族にゲーム機を買う,修学旅行で家族におみやげを買う,2
251,食事に気をつけてきたおかげで，病気が悪化せずに過ごせている,食事に気をつけてきたおかげで，健康に過ごせている,2
252,可愛い赤ちゃんがきたが、なかなか寝ない,可愛い赤ちゃんがきたが、夜泣きが激しい,1
253,勉強のやる気が出ない,勉強のやる気が出た,2
254,かけっこでこけた動画を撮られていた,かけっこで優勝した動画を撮られていた,2
255,いつも使っている眼鏡を、転んだ拍子に踏んでフレームを折ってしまった,いつも使っている眼鏡を、転んだ拍子に踏んでフレームを曲げてしまった,2
256,机を掃除していたら誰かにもらったプレゼントが見つかった,机を掃除していたら１万円札が見つかった,2
257,舌が肥えてくると、美味しいものがより美味しく感じられる,舌が肥えてくると、不味いものがより不味く感じられる,1
258,大学受験の試験日の朝、母から合格祈願のお守りを貰った,大学受験の試験日の朝、母から大願成就のお守りを貰った,1
259,長時間煮込み続けていたら、いい匂いがしてきた,長時間煮込み続けていたら、肉がとろとろになった,2
260,スカートで外出しようとしたら丈が短いと注意された。,スカートで外出しようとしたらパンツに履き替えさせられた。,1
261,友達からバースデーメッセージを貰う,友達からバースデープレゼントを貰った,2
262,育児休暇をとったら、妻との喧嘩が増えた,育児休暇をとったら、腹の脂肪が増えた,2
263,同級生とボーリングに行ったので、いい思い出になった。,同級生とボーリング行ったので、怪我をした。,1
264,知らないお店のお弁当を買ったが、普通の味だった,知らないお店のお弁当を買ったが、美味しかった,2
265,恋人に、髪を切ったことを気づかれなかった,友達に、髪を切ったことを気づかれなかった,2
266,卵の中の黄身が二つ入っていた,卵の中の黄身が腐っていた,1
267,入社式当日に入院した,入社式当日に遅刻した,2
268,喉がカラカラの状態で、ビールを飲んだ,喉は乾いていなかったが、ビールを飲んだ,1
269,新しく隣に引っ越してきた人とはまだ顔をあわせていない。,新しく隣に引っ越してきたのは、友人の知り合いだった。,2
270,夏の夜に河川敷に座って花火大会を楽しむ,夏の夜に自宅マンションの窓から花火大会を楽しむ,2
271,テスト中に大きな音でスマホの着信音が鳴り出した。,休み時間に大きな音でスマホの着信音が鳴り出した。,2
272,拾って交番に届けた大金入りの財布の持ち主が見つかったという報告を、届けた日の翌日に受けた,拾って交番に届けた大金入りの財布の持ち主が見つかったという報告を、届けた日からもうすぐ3か月という時に受けた,1
273,小さいが本物だった,大きいがフェイクだった,1
274,箱根駅伝で往路優勝する。,箱根駅伝で復路優勝する。,2
275,具合が悪くて家にいたら薬を届けてくれた,具合が悪くて家にいたら今日は外出しないように言われた,1
276,雪が降り積もり転んだ,雪が降り積もり転びそうになった,2
277,狭い心で、許されなかった,広い心で、許してもらった,2
278,布団を変えたら、熟睡できた,布団を変えたら、熟睡できなかった,1
279,通勤に便利な場所に家を借りた,通勤に便利な場所に家を買った,2
280,親子で楽しめるイベントを企画した,老若男女楽しめるイベントを企画した,2
281,サッカーの試合を見たが、ゴールシーンがたくさん見られた,サッカーの試合を見たが、ゴールシーンはなかった,1
282,献血しにいったら、貧血で立ち眩みがした,献血しにいったら、貧血で気を失った,1
283,元気な鶏を一羽捕まえて羽を切る,元気な鶏を一羽捕まえて首を切る,1
284,メニューにある限定を見つけた,メニューにある限定があると嬉しい,2
285,勉強して、良い点だった,勉強していないのに、良い点だった,2
286,歩き疲れたため休憩する場所を探していたところ、カフェを見つけたが道を挟んだ反対側だった,歩き疲れたため休憩する場所を探していたところ、ちょうど目の前にカフェを見つけた,2
287,お酒に酔った勢いで彼に告白して振られた,お酒に酔った勢いで彼に告白してOKされた,2
288,貯金をして念願のクルマを手に入れた,借金をして念願のクルマを手に入れた,1
289,居酒屋で冷えたビールを飲んだ,居酒屋で冷えた紅茶を飲んだ,1
290,猫が自分にだけなつかない,猫が誰にもなつかない,2
291,気分転換に植物園に行った,気分転換にお茶を飲んだ,1
292,服屋では気に入った服を購入した,服屋では人気の服を購入した,1
293,入浴剤の香りがお風呂いっぱいに広がった,汗の匂いがお風呂いっぱいに広がった,1
294,車で山に入ったが、道路が整地されていたのでスムーズに運転できた,車で山に入ったが、看板があったのでスムーズに運転できた,1
295,レポート課題が終わらない,レポート課題が終わった,2
296,手元の時計を見ると、実際の時間より早まっていた。,手元の時計を見ると、実際の時間より遅れていた。,1
297,深夜に目が覚めたが、寝られない,深夜に目が覚めたが、すぐにもう一度寝た,2
298,最高級焼き肉を食べたが、あまり口に合わなかった。,最高級焼き肉を食べたが、焼きすぎて焦げた。,1
299,気になっている女の子から電話がかかってきた,好きな女の子から電話がかかってきた,2
300,多めの金額を募金して、金欠になった,多めの金額を募金して、達成感を得た,2
301,久しぶりの確定申告だった,久しぶりの花火大会だった,2
302,開かずの踏切が丁度目の前で開いた,開かずの踏切が丁度目の前で閉じた,1
303,ワクチンを接種出来たが、高熱が出た。,ワクチンを接種出来て、熱も出なかった。,2
304,給料が下がった,給料が上がった,2
305,健康診断で何も異常はないと言われた,健康診断で、たまたま初期の病気が見つかった,1
306,流れ弾が飛んできたが、防護服で守られた。,流れ弾が飛んできたが、木の陰で守られた。,1
307,職場に新人が入った,職場に求人の申し込みがあった,1
308,大輪の花火が上がり、きれいに見えた,大輪の花火が上がったが、半分ビルに隠れていた,1
309,今年はボーナスが増える予定。,今年はボーナスが増えた。,2
