,request,excuse,label
1081,引っ越しを手伝ってくれない？,でも、引っ越しは大変なんだ,0
1082,引っ越しを手伝ってくれない？,ごめん、腰を痛めているんだ,1
1083,引っ越しを手伝ってくれない？,でも、その日は予定が入っているんだ,1
2740,アイスクリーム買ってきてくれる？,でも、さっきもう買ってきたよ。,1
2741,アイスクリーム買ってきてくれる？,でも、フォークしかないよ。,0
2742,アイスクリーム買ってきてくれる？,でも、もうお店閉まってるよ。,1
2743,アイスクリーム買ってきてくれる？,でも、種類がたくさんあるよ。,0
460,ドリンクオーダーを取ってきてくれない？,でも、ドリンク飲み放題なんだよね,0
461,ドリンクオーダーを取ってきてくれない？,でも、生ビールをおすすめできますよ,0
462,ドリンクオーダーを取ってきてくれない？,でも、いまお客様は席を外しているよ,1
463,ドリンクオーダーを取ってきてくれない？,でも、ラストオーダーはもう過ぎたよ,1
2024,お弁当を買ってきてくれない？,でも、ペットボトルのお茶を買ったよ,0
2025,お弁当を買ってきてくれない？,でも、おかずはハンバーグだよ,0
2026,お弁当を買ってきてくれない？,でも、お弁当をもう作ってしまったよ,1
2027,お弁当を買ってきてくれない？,でも、この時間は売り切れていると思うよ,1
176,一緒に麻雀を遊んでほしい,でも、麻雀をやるには4人必要だよ,1
177,一緒に麻雀を遊んでほしい,でも、将棋のルールは知らないよ,0
178,一緒に麻雀を遊んでほしい,でも、麻雀のルールを知らないよ,1
179,一緒に麻雀を遊んでほしい,でも、麻雀は2人で遊べるよ,0
2856,もう少しご飯を多めによそってくれないかい？,でも、今日はもうご飯が残っていないんだ,1
2857,もう少しご飯を多めによそってくれないかい？,でも、私はご飯があまり好きではないの,0
2858,もう少しご飯を多めによそってくれないかい？,でも、これ以上食べると食べ過ぎになってしまうよ,1
2859,もう少しご飯を多めによそってくれないかい？,でも、今日はご飯がたくさん余っているわ,0
2632,あそこの駐車場に車を停めてくれない？,でも、あそこは満車になっているよ,1
2633,あそこの駐車場に車を停めてくれない？,でも、ここは広々とした駐車場だよ,0
2634,あそこの駐車場に車を停めてくれない？,でも、あそこは空になっているよ,0
2635,あそこの駐車場に車を停めてくれない？,申し訳ないけど、ここは駐車しづらいよ,1
1980,これから会社まで一緒に来てくれない？,でも、会社は楽しいです,0
1981,これから会社まで一緒に来てくれない？,でも、会社には社員が居ます,0
1982,これから会社まで一緒に来てくれない？,ごめん、会社の人に会いたくないんだ,1
1983,これから会社まで一緒に来てくれない？,ごめん、別の所に行かなければならないんだ,1
2776,ウェットティッシュを出してくれない？,申し訳ないけど、車に忘れてきたよ,1
2777,ウェットティッシュを出してくれない？,申し訳ないけど、買い忘れたよ,1
2778,ウェットティッシュを出してくれない？,でも、雑巾があるよ,0
2779,ウェットティッシュを出してくれない？,でも、シルクのハンカチがあるよ,0
2372,脱いだ靴は、そのげた箱に入れてください,でも、げた箱はラブレターを入れる時に使うよね,0
2373,脱いだ靴は、そのげた箱に入れてください,でも、海外では靴を脱がず室内に上がるよ,0
2374,脱いだ靴は、そのげた箱に入れてください,でも、面倒くさいから脱ぎっぱなしにしたいよ,0
2375,脱いだ靴は、そのげた箱に入れてください,でも、私のブーツはそのげた箱に入りそうもないな,1
328,水着を買いに行くのに付き合ってくれない？,でも、昨日ビキニを試着したよ。,0
329,水着を買いに行くのに付き合ってくれない？,でも、先週新しい水着を買ったばかりだよ。,1
330,水着を買いに行くのに付き合ってくれない？,でも、明日プールに行く予定だよ。,0
331,水着を買いに行くのに付き合ってくれない？,でも、時期外れで水着は売っていないよ。,1
1936,赤信号だが、道路を横断してほしい,でも、道路は広いですよ,0
1937,赤信号だが、道路を横断してほしい,でも、それは危険ですよ,1
1938,赤信号だが、道路を横断してほしい,でも、車は走っていないですよ,0
1939,赤信号だが、道路を横断してほしい,でも、それは交通ルール違反ですよ,1
1616,喧嘩で一緒に彼をやっつけてくれない？,でも、私は彼が嫌いです,0
1617,喧嘩で一緒に彼をやっつけてくれない？,でも、私は彼になんの恨みも持っていないので、喧嘩はできません,1
1618,喧嘩で一緒に彼をやっつけてくれない？,でも、私は暴力は嫌いです,1
1619,喧嘩で一緒に彼をやっつけてくれない？,でも、喧嘩は両成敗です,0
1012,明日、ボランティア活動に参加してほしい,でも、明日は予定があるよ,1
1013,明日、ボランティア活動に参加してほしい,でも、無償では働きたくないよ,1
1014,明日、ボランティア活動に参加してほしい,でも、明日の天気が分からないよ,0
1015,明日、ボランティア活動に参加してほしい,でも、ボランティア活動には参加したことがあるよ,0
156,一緒に温かい料理を食べよう,でも、今日は暑いから温かい食べ物はやめておこう,1
157,一緒に温かい料理を食べよう,でも、今日は寒いから温かい食べ物はやめておこう,0
158,一緒に温かい料理を食べよう,でも、今はお腹が空いているから食事をするのはやめよう,0
159,一緒に温かい料理を食べよう,でも、今はお腹が空いていないから食事をするのはやめよう,1
2152,お米を炊いてもらえる？,でも、炊き方知らないよ。,1
2153,お米を炊いてもらえる？,でも、お米きらしているよ。,1
2154,お米を炊いてもらえる？,でも、こしひかりがいいよ。,0
2155,お米を炊いてもらえる？,でも、お米買ってきたばかりだよ。,0
516,私の弟だというふりをしてもらえますか？,でも、あなたの弟と私の弟は似ていないですよ,0
517,私の弟だというふりをしてもらえますか？,でも、私はあなたより年上に見えますよ,1
518,私の弟だというふりをしてもらえますか？,でも、私にも弟がいますよ,0
519,私の弟だというふりをしてもらえますか？,でも、私はあなたの弟に似ていないですよ,1
2656,習字道具の忘れ物を届けてくれない？,でも、もう習字の授業は終わっているよ。,1
2657,習字道具の忘れ物を届けてくれない？,でも、習字は苦手だよ。,0
2658,習字道具の忘れ物を届けてくれない？,でも、さっき取りに帰って来ていたよ。,1
2659,習字道具の忘れ物を届けてくれない？,でも、絵の具セットは持って行っているよ。,0
220,リモコンの電池を交換してくれる？,でも、リモコンが行方不明で電池交換できないよ,1
221,リモコンの電池を交換してくれる？,ごめん、電池の買い置きがないから交換できないんだ,1
222,リモコンの電池を交換してくれる？,でも、電池は新品じゃないんだ,0
223,リモコンの電池を交換してくれる？,でも、リモコンはいつも行方不明になるんだ,0
44,うちの犬を預かってくれない？,でも、うちはアパートだから無理だよ,1
45,うちの犬を預かってくれない？,でも、犬の世話なら得意だよ,0
46,うちの犬を預かってくれない？,でも、犬は僕に懐いているよ,0
47,うちの犬を預かってくれない？,でも、僕にとてもなついているよ,0
2552,魚に餌をやってください,でも、魚の餌は安いよ,0
2553,魚に餌をやってください,でも、魚はたくさんいるよ,0
2554,魚に餌をやってください,でも、魚の餌がもうないよ,1
2555,魚に餌をやってください,でも、さっき餌をやったばかりだよ,1
648,ドレスのサイズを測ってもらえますか？,ごめん、今メジャーが見つからないから測れないんだ,1
649,ドレスのサイズを測ってもらえますか？,でも、少し丈が長いよ,0
650,ドレスのサイズを測ってもらえますか？,でも、そのドレスのサイズはSじゃないよ,0
651,ドレスのサイズを測ってもらえますか？,でも、そのドレスのサイズは測定済みだよ,1
1764,この問題を解いてもらえますか？,でも、この問題は答えが一つですよ。,0
1765,この問題を解いてもらえますか？,でも、問題は山積みですよ。,0
1766,この問題を解いてもらえますか？,でも、もう彼が解きましたよ。,1
1767,この問題を解いてもらえますか？,でも、この問題難しすぎますよ。,1
2804,誰か芸能人の真似してくれない？,でも、物真似がうまいってよく言われるんだ,0
2805,誰か芸能人の真似してくれない？,でも、物真似は得意じゃないよ,1
2806,誰か芸能人の真似してくれない？,でも、本人が目の前にいるかのように錯覚しちゃうよ,0
2807,誰か芸能人の真似してくれない？,でも、芸能人を誰一人知らないんだ,1
1376,借りた本を図書館に返してくれる？,ごめん、図書館がどこにあるかわからないんだ,1
1377,借りた本を図書館に返してくれる？,でも、体育館は休みだよ,0
1378,借りた本を図書館に返してくれる？,でも、きょう図書館まで行かないんだ,1
1379,借りた本を図書館に返してくれる？,でも、昨日本を買ったばかりなんだ,0
2356,ケージから逃げたハムスターを探すのを手伝ってくれる？,でも、犬より大きな動物はちょっと苦手だな,0
2357,ケージから逃げたハムスターを探すのを手伝ってくれる？,でも、ハムスターならケージの中に戻ってきてるみたいだよ,1
2358,ケージから逃げたハムスターを探すのを手伝ってくれる？,でも、ハムスターは小さいから探すのは難しそうだね,0
2359,ケージから逃げたハムスターを探すのを手伝ってくれる？,でも、ハムスターを飼っている人は多いからね,0
1456,名刺を交換していただけますか？,申し訳ないけど、名刺を持ち合わせていないんです,1
1457,名刺を交換していただけますか？,でも、社員証は確認しました,0
1458,名刺を交換していただけますか？,ごめんなさい、今は名刺を切らしているんです,1
1459,名刺を交換していただけますか？,悪いけど、カードを失くしました,0
844,プリンタのインクの補充をお願いできる？,でも、プリンタの音がうるさいね,0
845,プリンタのインクの補充をお願いできる？,ごめん、紙が詰まっているね,0
846,プリンタのインクの補充をお願いできる？,ごめん、インクの補充の仕方をよく知らないんだ,1
847,プリンタのインクの補充をお願いできる？,でも、ブラックのストックがみあたらないよ,1
772,私の代わりに幼稚園にいる子供の送り迎えをしてもらえる？,でも、君の子供が通っている幼稚園を知りませんよ,1
773,私の代わりに幼稚園にいる子供の送り迎えをしてもらえる？,でも、君の子供は僕を知っていますよ,0
774,私の代わりに幼稚園にいる子供の送り迎えをしてもらえる？,でも、幼稚園は私の職場の近くですよ,0
775,私の代わりに幼稚園にいる子供の送り迎えをしてもらえる？,でも、今日は仕事が終わる時間が遅くなるよ,1
2716,誕生日だからゲームソフトを買ってくれない？,でも、誕生日ケーキを食べたでしょ。,0
2717,誕生日だからゲームソフトを買ってくれない？,でも、ゲーム機本体が無いでしょ。,1
2718,誕生日だからゲームソフトを買ってくれない？,でも、友達でゲームは誰もやっていないよ。,0
2719,誕生日だからゲームソフトを買ってくれない？,でも、自転車を買ってもらったでしょ。,1
1240,料理にもっと塩をかけよう,でも、もう十分塩味はついているよ,1
1241,料理にもっと塩をかけよう,でも、糖分の取り過ぎは身体に悪いよ,0
1242,料理にもっと塩をかけよう,でも、もう十分甘味はついているよ,0
1243,料理にもっと塩をかけよう,でも、塩分の取り過ぎは身体に悪いよ,1
616,トマトの収穫を手伝ってくれない？,でも、今日は天気が良いよ,0
617,トマトの収穫を手伝ってくれない？,でも、実がまだ青いよ,1
618,トマトの収穫を手伝ってくれない？,申し訳ないけど、トマトアレルギーなんだ,1
619,トマトの収穫を手伝ってくれない？,でも、畑は徒歩圏内だよ,0
1524,大きな大根が土から抜けないので引っ張るのを手伝ってほしい,でも、野菜作りはやりがいのある仕事だと思うよ,0
1525,大きな大根が土から抜けないので引っ張るのを手伝ってほしい,でも、私は力が弱いから役に立たないと思うよ,1
1526,大きな大根が土から抜けないので引っ張るのを手伝ってほしい,でも、かいわれ大根はとても小さいよ,0
1527,大きな大根が土から抜けないので引っ張るのを手伝ってほしい,でも、無理やり引っ張ったらちぎれてしまうんじゃないかな？,1
1152,数学でわからないところがあるから教えてほしい,でも、自分で解いてみたほうが勉強になると思うよ,1
1153,数学でわからないところがあるから教えてほしい,でも、私も数学はあまり得意じゃないんだ,1
1154,数学でわからないところがあるから教えてほしい,でも、友だちのお父さんは高校で数学を教えているよ,0
1155,数学でわからないところがあるから教えてほしい,でも、私は英語は好きではないんだ,0
2492,クラシックコンサートに一緒に行ってもらえませんか。,でも、バイオリンが弾いてみたいです。,0
2493,クラシックコンサートに一緒に行ってもらえませんか。,でも、クラシック音楽には詳しくないんです。,1
2494,クラシックコンサートに一緒に行ってもらえませんか。,でも、オーケストラに入ってないよ。,0
2495,クラシックコンサートに一緒に行ってもらえませんか。,申し訳ないけど、クラシックは聴かないんだ。,1
1044,日用品の買い出しをするから、必要なものをメモに書いてほしい,でも、買い出しをしたばかりだから、在庫は不足していないよ,1
1045,日用品の買い出しをするから、必要なものをメモに書いてほしい,でも、足りない日用品がたくさんあるよ,0
1046,日用品の買い出しをするから、必要なものをメモに書いてほしい,申し訳ないけど、必要なものを整理できてないよ,1
1047,日用品の買い出しをするから、必要なものをメモに書いてほしい,でも、スーパーで食材を買ったばかりだよ,0
2016,お菓子を分けてくれない？,でも、残りわずかなんだよ。,1
2017,お菓子を分けてくれない？,でも、もう全部食べてしまったんだよ。,1
2018,お菓子を分けてくれない？,でも、減量中に食べると太ってしまうよ。,1
2019,お菓子を分けてくれない？,でも、虫歯になってしまうよ。,0
980,明日の予定をキャンセルしてくれる？,でも、ホテルのキャンセル料が発生するよ,1
981,明日の予定をキャンセルしてくれる？,ごめん、計画変更だね,0
982,明日の予定をキャンセルしてくれる？,ごめん、もう変更できないよ,1
983,明日の予定をキャンセルしてくれる？,でも、予定は未定だね,0
488,ネクタイを締めてくれない？,でも、ウォームビズ期間中だよ。,0
489,ネクタイを締めてくれない？,でも、首が短いよ。,0
490,ネクタイを締めてくれない？,でも、ネクタイはもう締められているよ。,1
491,ネクタイを締めてくれない？,でも、クールビズ期間中だよ。,1
28,エアコンをつけてくれない？,でも、エアコンが壊れてるんだよ,1
29,エアコンをつけてくれない？,でも、扇風機はまわっているよ,0
30,エアコンをつけてくれない？,でも、リモコンが見当たらないよ,1
31,エアコンをつけてくれない？,でも、熱中症防止になるよ,0
1168,岡山の名所を教えてくれない？,でも、僕は生まれも育ちも岡山だよ,0
1169,岡山の名所を教えてくれない？,申し訳ないけど、岡山に引っ越してきて間もないんだ,1
1170,岡山の名所を教えてくれない？,でも、名所はたくさんあるよ,0
1171,岡山の名所を教えてくれない？,悪いけど、ネット検索した方がベターだよ,1
520,私の分の会計も支払ってくれませんか？,でも、私は以前もあなたの会計を支払いましたよ,1
521,私の分の会計も支払ってくれませんか？,でも、私はそんなお金を持っていませんよ,1
522,私の分の会計も支払ってくれませんか？,でも、私はお金のことに詳しくないですよ,0
523,私の分の会計も支払ってくれませんか？,でも、私は私の分の支払いを済ませましたよ,0
784,ヒマワリを買ってきてくれない？,でも、今日はお花屋さん休みだよ,1
785,ヒマワリを買ってきてくれない？,でも、部屋がパッと明るくなるよ,0
786,ヒマワリを買ってきてくれない？,でも、今はヒマワリの季節じゃないよ,1
787,ヒマワリを買ってきてくれない？,でも、家族みんなが好きな花だよ,0
2864,蛇にエサをあげてくれない？,でも、蛇は起きているよ,0
2865,蛇にエサをあげてくれない？,でも、蛇はお腹が空いているよ,0
2866,蛇にエサをあげてくれない？,でも、エサのストックがないよ,1
2867,蛇にエサをあげてくれない？,悪いけど、蛇が苦手なんだ,1
144,一緒に海で泳ぎましょう,でも、私は泳げませんよ,1
145,一緒に海で泳ぎましょう,でも、海には危険な生き物がいますよ,1
146,一緒に海で泳ぎましょう,でも、プールでなら泳げますよ,0
147,一緒に海で泳ぎましょう,でも、海には他の人も来ていますよ,0
804,ピカソの絵が見たいから美術館に連れてってくれない？,でも、ゴッホの絵ならもう見たよ。,0
805,ピカソの絵が見たいから美術館に連れてってくれない？,でも、美術館は休館だよ。,1
806,ピカソの絵が見たいから美術館に連れてってくれない？,でも、もう展示会は終わっているよ。,1
807,ピカソの絵が見たいから美術館に連れてってくれない？,でも、モネの絵は無いよ。,0
2100,雪かきをしてくれない？,でも、外は吹雪いているよ,1
2101,雪かきをしてくれない？,でも、かまくらを作ったよ,0
2102,雪かきをしてくれない？,でも、車が雪で埋もれているよ,0
2103,雪かきをしてくれない？,でも、今朝したばかりで、もうクタクタだよ,1
2948,カーテンを開けてくれる？,でも、扉は開いているよ,0
2949,カーテンを開けてくれる？,でも、カーテンを開けるとまぶしいよ,1
2950,カーテンを開けてくれる？,でも、窓は閉まっているよ,0
2951,カーテンを開けてくれる？,でも、カーテンはすでに開いているよ,1
2300,お店を予約してくれない？,でも、その日は定休日だよ,1
2301,お店を予約してくれない？,でも、お店は空いているよ,0
2302,お店を予約してくれない？,でも、お店のブログに予約いっぱいだと書いてあるよ,1
2303,お店を予約してくれない？,でも、ネットで予約できるよ,0
1772,この回覧板を急いでお隣さんに持って行ってくれない？,でも、お隣さんならさっき会ったばかりなんだよね,0
1773,この回覧板を急いでお隣さんに持って行ってくれない？,でも、今野球中継を見てるところだから嫌だよ,1
1774,この回覧板を急いでお隣さんに持って行ってくれない？,でも、隣の家にいる犬が怖いから行きたくないな,1
1775,この回覧板を急いでお隣さんに持って行ってくれない？,でも、回覧板なんて誰も見ないと思うよ,0
204,ラーメンを辛くしてくれない？,でも、大盛にしてあるよ。,0
205,ラーメンを辛くしてくれない？,申し訳ないけど、唐辛子は切らしているよ。,1
206,ラーメンを辛くしてくれない？,でも、麺は硬めに茹でてあるよ。,0
207,ラーメンを辛くしてくれない？,でも、もう唐辛子は入っているよ。,1
252,ロボット掃除機のスイッチを押してきてくれない？,でも、さっきロボット掃除機のメンテナンスをしたばかりだよ,0
253,ロボット掃除機のスイッチを押してきてくれない？,でも、さっき掃除をしたばかりだよ,1
254,ロボット掃除機のスイッチを押してきてくれない？,でも、部屋に髪の毛がたくさん落ちているよ,0
255,ロボット掃除機のスイッチを押してきてくれない？,でも、これはスマホで遠隔操作できるよ,1
1040,子供と遊んでくれない？,でも、僕は子供がきらいなんだ,1
1041,子供と遊んでくれない？,でも、子供は可愛いね,0
1042,子供と遊んでくれない？,でも、子供がいやがるんだよ,1
1043,子供と遊んでくれない？,でも、子供が熱を出しているよ,1
956,子供の送り迎えをお願いできる？,でも、送迎バスがないんだ,0
957,子供の送り迎えをお願いできる？,悪いけど、仕事に遅刻しそうなんだ,1
958,子供の送り迎えをお願いできる？,でも、子供が泣いているんだ,0
959,子供の送り迎えをお願いできる？,でも、今日は保育園休みだよ？,1
1208,庭の雑草を抜いておいてくれない？,でも、庭に大きなひまわりが咲いているよ。,0
1209,庭の雑草を抜いておいてくれない？,でも、さっき雑草を抜いておいたよ。,1
1210,庭の雑草を抜いておいてくれない？,でも、さっき除草剤をまいておいたよ。,1
1211,庭の雑草を抜いておいてくれない？,でも、庭の木の枝も伸びているよ。,0
952,子供を叱ってくれない？,でも、子供と歌を歌っているんだ,0
953,子供を叱ってくれない？,でも、子供を殴ってしまった,0
954,子供を叱ってくれない？,でも、この子のしたことは正しいと思うよ,1
955,子供を叱ってくれない？,でも、叱るほどのことはしていないよ,1
404,中国語の翻訳をしていただけますか？,でも、すでに翻訳されているよ,1
405,中国語の翻訳をしていただけますか？,ごめん、韓国語は翻訳できないんだ,0
406,中国語の翻訳をしていただけますか？,ごめん、中国語は話せないんだ,1
407,中国語の翻訳をしていただけますか？,でも、中国語が話せる友達はいないんだ,0
260,一晩だけこの旅館に泊めさせてもらえませんか？,でも、この旅館は料理が美味しいみたいですよ。,0
261,一晩だけこの旅館に泊めさせてもらえませんか？,でも、この旅館は予約のない方はお断りしているみたいですよ。,1
262,一晩だけこの旅館に泊めさせてもらえませんか？,でも、この旅館は老舗ですよ。,0
263,一晩だけこの旅館に泊めさせてもらえませんか？,でも、この旅館はもう営業していませんよ。,1
588,窓を開けて欲しい。,でも、風が強いよ。,1
589,窓を開けて欲しい。,でも、空気があるよ。,0
590,窓を開けて欲しい。,でも、埃が入ってくるよ。,1
591,窓を開けて欲しい。,でも、電気ついているよ。,0
1364,保安検査場へ向かってくれない？,でも、まだチェックインをしていないよ,1
1365,保安検査場へ向かってくれない？,でも、さっきチェックインをしたよ,0
1366,保安検査場へ向かってくれない？,でも、もう手荷物を預けたよ,1
1367,保安検査場へ向かってくれない？,でも、まだ手荷物を預けていないよ,1
352,洗濯物を干してくれる？,でも、乾燥機で乾かしているところだよ。,1
353,洗濯物を干してくれる？,でも、柔軟剤使ったよ。,0
354,洗濯物を干してくれる？,でも、洗剤買ってきたよ。,0
355,洗濯物を干してくれる？,でも、まだ洗濯終わってないよ。,1
2396,あなたの作った料理を作り直してほしい,でも、この料理はおいしくないよ,0
2397,あなたの作った料理を作り直してほしい,でも、作り直すための材料がないよ,1
2398,あなたの作った料理を作り直してほしい,でも、この料理の作り方は簡単だよ,0
2399,あなたの作った料理を作り直してほしい,でも、料理は失敗していないよ,1
636,私の髪を切ってもらえますか？,でも、私は人の髪を切ったことがありません。,1
637,私の髪を切ってもらえますか？,でも、私は髪が短いです。,0
638,私の髪を切ってもらえますか？,でも、私は自分の髪は自分で切っています。,0
639,私の髪を切ってもらえますか？,でも、私は美容師の資格がありません。,1
188,一緒にサッカーを観に行ってくれない？,でも、サッカーの試合はボルテージが上がるよ,0
189,一緒にサッカーを観に行ってくれない？,でも、サッカー場は大観衆だよ,0
190,一緒にサッカーを観に行ってくれない？,でも、サッカーのルールを知らないよ,1
191,一緒にサッカーを観に行ってくれない？,でも、サッカーは興味ないよ,1
2736,誕生日だからケーキを買ってきてくれない？,でも、冷凍庫にホットケーキがあるよ。,0
2737,誕生日だからケーキを買ってきてくれない？,でも、昨日もケーキを食べたばかりだよ。,1
2738,誕生日だからケーキを買ってきてくれない？,でも、ケーキは嫌いなんだ。,0
2739,誕生日だからケーキを買ってきてくれない？,でも、さっきプレゼントを買ってきたばかりだよ。,0
524,パスポートの期限を確認してくれない？,申し訳ないけど、いま手元にないから確認できないんだ,1
525,パスポートの期限を確認してくれない？,ごめん、パスポートは持っていないんだ,1
526,パスポートの期限を確認してくれない？,悪いけど、飛行機のチケットを失くしたんだ,0
527,パスポートの期限を確認してくれない？,でも、ビザの期限ならすでに確認したよ,0
2456,あの人に注意してくれない？,でも、反省していないようだよ,0
2457,あの人に注意してくれない？,でも、間違ったことはしていないと思うよ,1
2458,あの人に注意してくれない？,でも、十分に反省しているよ,1
2459,あの人に注意してくれない？,でも、繰り返し同じミスをしているよ,0
1804,お土産を買ってきてほしいな,でも、お土産を買う時間がなさそうだよ,1
1805,お土産を買ってきてほしいな,ごめん、お土産半分食べちゃったんだ,0
1806,お土産を買ってきてほしいな,ごめん、予算が少ないんだ,1
1807,お土産を買ってきてほしいな,でも、みんなお土産を買ってきてないよ,0
732,玄関先に水をまいてくれない？,でも、玄関先が涼しげになるよ,0
733,玄関先に水をまいてくれない？,でも、埃が立たなくなるよ,0
734,玄関先に水をまいてくれない？,でも、今雨が降ってるよ,1
735,玄関先に水をまいてくれない？,でも、断水中だよ,1
1232,料理の写真を撮ってくれる？,でも、ここ撮影禁止だよ,1
1233,料理の写真を撮ってくれる？,でも、ドリンクの撮影は済んでるよ,0
1234,料理の写真を撮ってくれる？,ごめん、カメラが壊れているんだ,1
1235,料理の写真を撮ってくれる？,でも、写真の加工ができないんだ,0
2924,カレールーを混ぜてくれない？,ごめん、いま手が汚れていて無理なんだ,1
2925,カレールーを混ぜてくれない？,でも、シチューを混ぜたばかりだよ,0
2926,カレールーを混ぜてくれない？,でも、ルーがまだ入ってないよ,1
2927,カレールーを混ぜてくれない？,でも、母が味噌汁を混ぜているよ,0
148,会社のイベントに参加してくれない？,申し訳ないけど、外せない用事があるんだ,1
149,会社のイベントに参加してくれない？,でも、イベントは誰でも参加できるよ,0
150,会社のイベントに参加してくれない？,でも、休日は家でゆっくり過ごしたいよ,1
151,会社のイベントに参加してくれない？,でも、イベントは参加人数が足りていないよ,0
2876,カップラーメンを作ってくれない？,でも、お湯を切らしているんだよ。,1
2877,カップラーメンを作ってくれない？,でも、朝食を食べたばかりだよ。,1
2878,カップラーメンを作ってくれない？,でも、割り箸を切らしているんだよ。,0
2879,カップラーメンを作ってくれない？,でも、時計が無くて時間を計れないんだよ。,0
132,一緒に掃除をしてくれない？,でも、お菓子を作っていて、埃を立てたくないんです,1
133,一緒に掃除をしてくれない？,でも、掃除をしなくてもきれいですよ,0
134,一緒に掃除をしてくれない？,でも、掃除道具がありません,1
