,sentence,trait,label
13864,体調が悪い職場の同僚に、持っていた薬を分けてあげた,臆病,0
13865,体調が悪い職場の同僚に、持っていた薬を分けてあげた,慈悲深い,0
13866,体調が悪い職場の同僚に、持っていた薬を分けてあげた,創造的,0
13867,体調が悪い職場の同僚に、持っていた薬を分けてあげた,忘れっぽい,0
15173,言うことを聞かないので罵声を浴びせながら注意する,無頓着,0
15174,言うことを聞かないので罵声を浴びせながら注意する,威圧的,1
15175,言うことを聞かないので罵声を浴びせながら注意する,出しゃばり,0
15176,言うことを聞かないので罵声を浴びせながら注意する,ポジティブ,0
15177,言うことを聞かないので罵声を浴びせながら注意する,保守的,0
18278,衣料品店はほこりが溜まりやすいので、見えにくい場所も掃除をする,うそつき,0
18279,衣料品店はほこりが溜まりやすいので、見えにくい場所も掃除をする,せっかち,0
18280,衣料品店はほこりが溜まりやすいので、見えにくい場所も掃除をする,わがまま,0
18281,衣料品店はほこりが溜まりやすいので、見えにくい場所も掃除をする,理屈っぽい,0
18282,衣料品店はほこりが溜まりやすいので、見えにくい場所も掃除をする,几帳面,1
11173,海でイルカと一緒に泳ぐ,質素倹約家,0
11174,海でイルカと一緒に泳ぐ,安全,0
11175,海でイルカと一緒に泳ぐ,不誠実,0
11176,海でイルカと一緒に泳ぐ,派手好き,0
11177,海でイルカと一緒に泳ぐ,意気地なし,0
1780,運動が苦手な子を笑う為に運動会へ行った,気長,0
1781,運動が苦手な子を笑う為に運動会へ行った,社交的,0
1782,運動が苦手な子を笑う為に運動会へ行った,義理堅い,0
1783,運動が苦手な子を笑う為に運動会へ行った,無礼,1
1784,運動が苦手な子を笑う為に運動会へ行った,理性的,0
12098,塩が無くなったので代わりに洗剤を補充する,忘れっぽい,0
12099,塩が無くなったので代わりに洗剤を補充する,多弁,0
12100,塩が無くなったので代わりに洗剤を補充する,優しい,0
12101,塩が無くなったので代わりに洗剤を補充する,残酷,1
12102,塩が無くなったので代わりに洗剤を補充する,負けず嫌い,0
8648,家族旅行に行く際に、家族全員の希望を聞かず1人で決めた,引っ込み思案,0
8649,家族旅行に行く際に、家族全員の希望を聞かず1人で決めた,独裁的,1
8650,家族旅行に行く際に、家族全員の希望を聞かず1人で決めた,高貴な,0
8651,家族旅行に行く際に、家族全員の希望を聞かず1人で決めた,欲張り,0
8652,家族旅行に行く際に、家族全員の希望を聞かず1人で決めた,暴力的,0
650,晩酌をしていたら猫が近づいてきたので撫でた,ひょうきん,0
651,晩酌をしていたら猫が近づいてきたので撫でた,へこたれない,0
652,晩酌をしていたら猫が近づいてきたので撫でた,前向き,0
653,晩酌をしていたら猫が近づいてきたので撫でた,プラス思考,0
654,晩酌をしていたら猫が近づいてきたので撫でた,温厚,1
610,迷子で泣いている子供の親を探そうと、並んで歩いた。,内気,0
611,迷子で泣いている子供の親を探そうと、並んで歩いた。,親身,1
612,迷子で泣いている子供の親を探そうと、並んで歩いた。,感情的,0
613,迷子で泣いている子供の親を探そうと、並んで歩いた。,神経質,0
614,迷子で泣いている子供の親を探そうと、並んで歩いた。,冷徹,0
1915,禁煙エリアで喫煙をする,派手好き,0
1916,禁煙エリアで喫煙をする,質素倹約家,0
1917,禁煙エリアで喫煙をする,自己中心的,1
1918,禁煙エリアで喫煙をする,シャイ,0
1919,禁煙エリアで喫煙をする,情熱的,0
4475,サッカーの試合中に上手な敵プレイヤーがいたので、わざと接近して動きを研究した,無邪気,0
4476,サッカーの試合中に上手な敵プレイヤーがいたので、わざと接近して動きを研究した,倹約思考,0
4477,サッカーの試合中に上手な敵プレイヤーがいたので、わざと接近して動きを研究した,陰鬱,0
4478,サッカーの試合中に上手な敵プレイヤーがいたので、わざと接近して動きを研究した,斬新,0
4479,サッカーの試合中に上手な敵プレイヤーがいたので、わざと接近して動きを研究した,努力家,0
4760,おばあさんが前を歩いていたので遅くてイライラする。,はしたない,0
4761,おばあさんが前を歩いていたので遅くてイライラする。,短気,0
4762,おばあさんが前を歩いていたので遅くてイライラする。,無神経,0
4763,おばあさんが前を歩いていたので遅くてイライラする。,陽気,0
4764,おばあさんが前を歩いていたので遅くてイライラする。,融通がきかない,0
10353,美容院でお客さんの注文通りに髪を切ってあげた,男性的な,0
10354,美容院でお客さんの注文通りに髪を切ってあげた,先生のよう,0
10355,美容院でお客さんの注文通りに髪を切ってあげた,誠実,0
10356,美容院でお客さんの注文通りに髪を切ってあげた,臆病,0
10357,美容院でお客さんの注文通りに髪を切ってあげた,普遍的,0
12333,財布を拾ったので、持ち去った。,ズル賢い,1
12334,財布を拾ったので、持ち去った。,素早い,0
12335,財布を拾ったので、持ち去った。,恥ずかしがり,0
12336,財布を拾ったので、持ち去った。,めんどくさがり,0
12337,財布を拾ったので、持ち去った。,冷たい,0
540,部下が配属されたので、マニュアルに従って仕事の説明をおこなった,模範的,0
541,部下が配属されたので、マニュアルに従って仕事の説明をおこなった,勤勉,0
542,部下が配属されたので、マニュアルに従って仕事の説明をおこなった,物知り,0
543,部下が配属されたので、マニュアルに従って仕事の説明をおこなった,温和,0
544,部下が配属されたので、マニュアルに従って仕事の説明をおこなった,友好的,0
11498,後続車の妨害をするために、車線変更した,非常識,0
11499,後続車の妨害をするために、車線変更した,道徳観念がない,0
11500,後続車の妨害をするために、車線変更した,底意地の悪い,0
11501,後続車の妨害をするために、車線変更した,自分勝手,0
11502,後続車の妨害をするために、車線変更した,危機感がない,0
4070,満員バスにお年寄りが乗ってきたので、席を譲った,飽きっぽい　,0
4071,満員バスにお年寄りが乗ってきたので、席を譲った,気が強い,0
4072,満員バスにお年寄りが乗ってきたので、席を譲った,優しい,1
4073,満員バスにお年寄りが乗ってきたので、席を譲った,用心深い,0
4074,満員バスにお年寄りが乗ってきたので、席を譲った,頑固,0
14668,産まれてきた赤ん坊に笑顔で手を振った,気分屋,0
14669,産まれてきた赤ん坊に笑顔で手を振った,献身的な,0
14670,産まれてきた赤ん坊に笑顔で手を振った,利己的,0
14671,産まれてきた赤ん坊に笑顔で手を振った,優しい,1
14672,産まれてきた赤ん坊に笑顔で手を振った,自己犠牲的,0
13313,人混みの中はゆっくりと自転車をこぐ。,温厚,0
13314,人混みの中はゆっくりと自転車をこぐ。,はしたない,0
13315,人混みの中はゆっくりと自転車をこぐ。,欲張り,0
13316,人混みの中はゆっくりと自転車をこぐ。,女々しい,0
13317,人混みの中はゆっくりと自転車をこぐ。,注意深い,1
14368,お腹がいっぱいだったが、祖母が作ってくれたので残さず食べた。,社交的,0
14369,お腹がいっぱいだったが、祖母が作ってくれたので残さず食べた。,がさつ,0
14370,お腹がいっぱいだったが、祖母が作ってくれたので残さず食べた。,不器用,0
14371,お腹がいっぱいだったが、祖母が作ってくれたので残さず食べた。,几帳面,0
14372,お腹がいっぱいだったが、祖母が作ってくれたので残さず食べた。,情に厚い,0
11168,人がカツアゲにあっている場面に遭遇したので、その人を助けた,勇敢,1
11169,人がカツアゲにあっている場面に遭遇したので、その人を助けた,わがまま,0
11170,人がカツアゲにあっている場面に遭遇したので、その人を助けた,短気,0
11171,人がカツアゲにあっている場面に遭遇したので、その人を助けた,謙虚,0
11172,人がカツアゲにあっている場面に遭遇したので、その人を助けた,神経質,0
8598,酔っぱらって意識のない人の横をそのまま通り過ぎた,無情,0
8599,酔っぱらって意識のない人の横をそのまま通り過ぎた,他人事,0
8600,酔っぱらって意識のない人の横をそのまま通り過ぎた,面倒臭い,0
8601,酔っぱらって意識のない人の横をそのまま通り過ぎた,冷酷,0
8602,酔っぱらって意識のない人の横をそのまま通り過ぎた,無関心,0
4510,建物の外はすごく寒いので、寒がりの友人にマフラーを貸す,勝気,0
4511,建物の外はすごく寒いので、寒がりの友人にマフラーを貸す,そそっかしい,0
4512,建物の外はすごく寒いので、寒がりの友人にマフラーを貸す,気遣いができる,1
4513,建物の外はすごく寒いので、寒がりの友人にマフラーを貸す,警戒心が強い,0
4514,建物の外はすごく寒いので、寒がりの友人にマフラーを貸す,未練がましい,0
9203,盲目の人が前から歩いて来たので、道を譲った,献身的,0
9204,盲目の人が前から歩いて来たので、道を譲った,人見知り,0
9205,盲目の人が前から歩いて来たので、道を譲った,でしゃばり,0
9206,盲目の人が前から歩いて来たので、道を譲った,優しい,0
9207,盲目の人が前から歩いて来たので、道を譲った,慎重,0
12073,点滅信号だったので走って交差点に入った,落ち着きがない,0
12074,点滅信号だったので走って交差点に入った,楽観的,0
12075,点滅信号だったので走って交差点に入った,性急,0
12076,点滅信号だったので走って交差点に入った,せっかち,0
12077,点滅信号だったので走って交差点に入った,危機感がない,0
5703,口の中をさっぱり・清潔にしたかったので、口内消毒スプレーを２プッシュしてみた。,偏り,0
5704,口の中をさっぱり・清潔にしたかったので、口内消毒スプレーを２プッシュしてみた。,従順,0
5705,口の中をさっぱり・清潔にしたかったので、口内消毒スプレーを２プッシュしてみた。,冷たい,0
5706,口の中をさっぱり・清潔にしたかったので、口内消毒スプレーを２プッシュしてみた。,衝動性,0
5707,口の中をさっぱり・清潔にしたかったので、口内消毒スプレーを２プッシュしてみた。,そそっかしい,0
16583,空になったペットボトルをゴミ箱に入れた,物静かな,0
16584,空になったペットボトルをゴミ箱に入れた,無謀な,0
16585,空になったペットボトルをゴミ箱に入れた,真面目,1
16586,空になったペットボトルをゴミ箱に入れた,博識な,0
16587,空になったペットボトルをゴミ箱に入れた,大胆,0
17808,ボール遊びをしに公園に着いたが、「ボール禁止」の公園だったので、思う存分サッカーを楽しんだ,寛大,0
17809,ボール遊びをしに公園に着いたが、「ボール禁止」の公園だったので、思う存分サッカーを楽しんだ,他人に厳しい,0
17810,ボール遊びをしに公園に着いたが、「ボール禁止」の公園だったので、思う存分サッカーを楽しんだ,子どもっぽい,0
17811,ボール遊びをしに公園に着いたが、「ボール禁止」の公園だったので、思う存分サッカーを楽しんだ,主体性がある,0
17812,ボール遊びをしに公園に着いたが、「ボール禁止」の公園だったので、思う存分サッカーを楽しんだ,自立心がある,0
130,校長先生の話がつまらないので、寝る。,長続きしない,0
131,校長先生の話がつまらないので、寝る。,飽きやすい,0
132,校長先生の話がつまらないので、寝る。,本能的,0
133,校長先生の話がつまらないので、寝る。,正直,0
134,校長先生の話がつまらないので、寝る。,静か,0
15548,汗だくで配達してくれたお兄さんに遅いと文句を言った,卑劣,0
15549,汗だくで配達してくれたお兄さんに遅いと文句を言った,心配性,0
15550,汗だくで配達してくれたお兄さんに遅いと文句を言った,厚かましい,0
15551,汗だくで配達してくれたお兄さんに遅いと文句を言った,社交的,0
15552,汗だくで配達してくれたお兄さんに遅いと文句を言った,攻撃的,0
16508,生魚から変なにおいがしたので、ほかの人に食べてもらった。,努力家,0
16509,生魚から変なにおいがしたので、ほかの人に食べてもらった。,自己中心的,0
16510,生魚から変なにおいがしたので、ほかの人に食べてもらった。,器が大きい,0
16511,生魚から変なにおいがしたので、ほかの人に食べてもらった。,ミーハー,0
16512,生魚から変なにおいがしたので、ほかの人に食べてもらった。,人懐っこい,0
3265,オンラインゲームに接続しようとしたらロード時間が長く掛かるので、セキュリティのアプリを終了して様子を見た。,冷静,0
3266,オンラインゲームに接続しようとしたらロード時間が長く掛かるので、セキュリティのアプリを終了して様子を見た。,残酷,0
3267,オンラインゲームに接続しようとしたらロード時間が長く掛かるので、セキュリティのアプリを終了して様子を見た。,無計画,0
3268,オンラインゲームに接続しようとしたらロード時間が長く掛かるので、セキュリティのアプリを終了して様子を見た。,話好き,0
3269,オンラインゲームに接続しようとしたらロード時間が長く掛かるので、セキュリティのアプリを終了して様子を見た。,落ち着き,0
14303,いつも夜更かしをして授業中に睡眠をよくとる。,集中力がある,0
14304,いつも夜更かしをして授業中に睡眠をよくとる。,忍耐強い,0
14305,いつも夜更かしをして授業中に睡眠をよくとる。,おしゃべり,0
14306,いつも夜更かしをして授業中に睡眠をよくとる。,不真面目,1
14307,いつも夜更かしをして授業中に睡眠をよくとる。,親切,0
8663,年賀状を印刷したが間違って逆さまに印刷してしまい、正しく印刷し直して住所を書いて送った。,相手の気持ちがわかる,0
8664,年賀状を印刷したが間違って逆さまに印刷してしまい、正しく印刷し直して住所を書いて送った。,あざとさ,0
8665,年賀状を印刷したが間違って逆さまに印刷してしまい、正しく印刷し直して住所を書いて送った。,誠実,0
8666,年賀状を印刷したが間違って逆さまに印刷してしまい、正しく印刷し直して住所を書いて送った。,無責任,0
8667,年賀状を印刷したが間違って逆さまに印刷してしまい、正しく印刷し直して住所を書いて送った。,がさつ,0
6973,マラソンのゴール付近に乱入した観客が現れ、ゴールした,お調子者,1
6974,マラソンのゴール付近に乱入した観客が現れ、ゴールした,横柄,0
6975,マラソンのゴール付近に乱入した観客が現れ、ゴールした,影がある,0
6976,マラソンのゴール付近に乱入した観客が現れ、ゴールした,嘘つき,0
6977,マラソンのゴール付近に乱入した観客が現れ、ゴールした,畏まる,0
5698,赤ちゃんをあやしている人の横で大音量で音楽を流した,傷つきやすい,0
5699,赤ちゃんをあやしている人の横で大音量で音楽を流した,空気が読めない,1
5700,赤ちゃんをあやしている人の横で大音量で音楽を流した,ストレスをためない,0
5701,赤ちゃんをあやしている人の横で大音量で音楽を流した,口下手,0
5702,赤ちゃんをあやしている人の横で大音量で音楽を流した,厚かましい,0
3180,コロナに感染したが無症状だった為、自宅療養を続けるのが大変だった,我慢強い,0
3181,コロナに感染したが無症状だった為、自宅療養を続けるのが大変だった,従順,0
3182,コロナに感染したが無症状だった為、自宅療養を続けるのが大変だった,潔癖症,0
3183,コロナに感染したが無症状だった為、自宅療養を続けるのが大変だった,寡黙,0
3184,コロナに感染したが無症状だった為、自宅療養を続けるのが大変だった,明るい,0
4405,写真を撮っている人がいたので避けて通った,活発,0
4406,写真を撮っている人がいたので避けて通った,謙虚,1
4407,写真を撮っている人がいたので避けて通った,積極的,0
4408,写真を撮っている人がいたので避けて通った,口が軽い,0
4409,写真を撮っている人がいたので避けて通った,ネガティブ,0
19608,菜箸を準備して、家族の目をつついた,無責任,0
19609,菜箸を準備して、家族の目をつついた,残忍,1
19610,菜箸を準備して、家族の目をつついた,行動力がある,0
19611,菜箸を準備して、家族の目をつついた,淡泊,0
19612,菜箸を準備して、家族の目をつついた,大胆,0
15643,試験の問題が難しいので、わかる部分を探して問題を解いた。,感情的,0
15644,試験の問題が難しいので、わかる部分を探して問題を解いた。,落ち着き,1
15645,試験の問題が難しいので、わかる部分を探して問題を解いた。,控えめ,0
15646,試験の問題が難しいので、わかる部分を探して問題を解いた。,悲観的,0
15647,試験の問題が難しいので、わかる部分を探して問題を解いた。,冷たい,0
6898,嫌いな食べ物だったので全部残した,自己がある,0
6899,嫌いな食べ物だったので全部残した,不計画的な,0
6900,嫌いな食べ物だったので全部残した,わがまま,0
6901,嫌いな食べ物だったので全部残した,愚かな,0
6902,嫌いな食べ物だったので全部残した,我慢しない,0
2090,心霊スポットへ出かけて帰ってこない友達よりも、限定グッズを探しに行った,薄情,1
2091,心霊スポットへ出かけて帰ってこない友達よりも、限定グッズを探しに行った,短気,0
2092,心霊スポットへ出かけて帰ってこない友達よりも、限定グッズを探しに行った,気が利かない,0
2093,心霊スポットへ出かけて帰ってこない友達よりも、限定グッズを探しに行った,優しい,0
2094,心霊スポットへ出かけて帰ってこない友達よりも、限定グッズを探しに行った,横柄,0
1895,家事で忙しい母親のために料理をして小火を出した,親切,0
1896,家事で忙しい母親のために料理をして小火を出した,粗暴,0
1897,家事で忙しい母親のために料理をして小火を出した,神経質,0
1898,家事で忙しい母親のために料理をして小火を出した,頑固　,0
1899,家事で忙しい母親のために料理をして小火を出した,無鉄砲,0
7788,レンタルした車のガソリンを、使い切って返却した。,熱い,0
7789,レンタルした車のガソリンを、使い切って返却した。,気長,0
7790,レンタルした車のガソリンを、使い切って返却した。,厚かましい,1
7791,レンタルした車のガソリンを、使い切って返却した。,熱心な,0
7792,レンタルした車のガソリンを、使い切って返却した。,勝気,0
1980,電車内で動画が見たくなったので、音を消して見た。,暗い,0
1981,電車内で動画が見たくなったので、音を消して見た。,慎ましい,0
1982,電車内で動画が見たくなったので、音を消して見た。,単純,0
1983,電車内で動画が見たくなったので、音を消して見た。,ケチ,0
1984,電車内で動画が見たくなったので、音を消して見た。,短気,0
7358,悲しそうな顔をした人がいたので、皮肉を言ってからかった,非情,1
7359,悲しそうな顔をした人がいたので、皮肉を言ってからかった,好奇心旺盛,0
7360,悲しそうな顔をした人がいたので、皮肉を言ってからかった,友好的,0
7361,悲しそうな顔をした人がいたので、皮肉を言ってからかった,冷静,0
7362,悲しそうな顔をした人がいたので、皮肉を言ってからかった,退屈な,0
17363,店内にある割り箸を取って、家に持って帰った。,ずるい,1
17364,店内にある割り箸を取って、家に持って帰った。,正直,0
17365,店内にある割り箸を取って、家に持って帰った。,気長,0
17366,店内にある割り箸を取って、家に持って帰った。,寡黙,0
17367,店内にある割り箸を取って、家に持って帰った。,冷静,0
7048,爆発音を聞いた女の子の鼻と口を塞いだ,優しい,0
7049,爆発音を聞いた女の子の鼻と口を塞いだ,観察力がある,0
7050,爆発音を聞いた女の子の鼻と口を塞いだ,素朴,0
7051,爆発音を聞いた女の子の鼻と口を塞いだ,暴力的,0
7052,爆発音を聞いた女の子の鼻と口を塞いだ,慎重,0
12368,熱々のスープを冷まして飲ませる,優越的,0
12369,熱々のスープを冷まして飲ませる,遊び心がある,0
12370,熱々のスープを冷まして飲ませる,献身的,1
12371,熱々のスープを冷まして飲ませる,打たれ強い,0
12372,熱々のスープを冷まして飲ませる,勤勉,0
5423,食べたかったお菓子をいただいたので、持ち帰って一人で食べた。,素直,0
5424,食べたかったお菓子をいただいたので、持ち帰って一人で食べた。,強欲,0
5425,食べたかったお菓子をいただいたので、持ち帰って一人で食べた。,根暗な,0
5426,食べたかったお菓子をいただいたので、持ち帰って一人で食べた。,人見知りする,0
5427,食べたかったお菓子をいただいたので、持ち帰って一人で食べた。,怖がり,0
16533,通りの雪を隣家の敷地に積んだ,強気,0
16534,通りの雪を隣家の敷地に積んだ,無礼,0
16535,通りの雪を隣家の敷地に積んだ,身勝手,1
16536,通りの雪を隣家の敷地に積んだ,強引,0
16537,通りの雪を隣家の敷地に積んだ,攻撃的,0
885,道端でぐったりしている子猫を発見したが、そのまま放置した,気が強い,0
886,道端でぐったりしている子猫を発見したが、そのまま放置した,照れ屋,0
887,道端でぐったりしている子猫を発見したが、そのまま放置した,好戦的,0
888,道端でぐったりしている子猫を発見したが、そのまま放置した,臆病,0
889,道端でぐったりしている子猫を発見したが、そのまま放置した,冷酷,1
14948,白紙の領収書が落ちていたので、持ち帰って経費計上した。,強欲,0
14949,白紙の領収書が落ちていたので、持ち帰って経費計上した。,雑,0
14950,白紙の領収書が落ちていたので、持ち帰って経費計上した。,自分本位な,0
14951,白紙の領収書が落ちていたので、持ち帰って経費計上した。,怠惰な,0
14952,白紙の領収書が落ちていたので、持ち帰って経費計上した。,冷たい,0
9413,赤ちゃんをあやしている人の横で静かに微笑みながら見守った,決断力がない,0
9414,赤ちゃんをあやしている人の横で静かに微笑みながら見守った,ことなかれ主義,0
9415,赤ちゃんをあやしている人の横で静かに微笑みながら見守った,発想力がある,0
9416,赤ちゃんをあやしている人の横で静かに微笑みながら見守った,温厚,1
9417,赤ちゃんをあやしている人の横で静かに微笑みながら見守った,自信がない,0
10988,アクティブプレイヤーが多いギルドに入って、ゲームでキャラクターを強くする。,計画的,1
10989,アクティブプレイヤーが多いギルドに入って、ゲームでキャラクターを強くする。,理解不足,0
10990,アクティブプレイヤーが多いギルドに入って、ゲームでキャラクターを強くする。,猪突,0
10991,アクティブプレイヤーが多いギルドに入って、ゲームでキャラクターを強くする。,衝動的,0
10992,アクティブプレイヤーが多いギルドに入って、ゲームでキャラクターを強くする。,効果が薄い,0
2555,繁忙期に人手が足りず、遅くまで残業する。,のんき,0
2556,繁忙期に人手が足りず、遅くまで残業する。,友好的,0
2557,繁忙期に人手が足りず、遅くまで残業する。,口が軽い,0
2558,繁忙期に人手が足りず、遅くまで残業する。,勤勉,0
2559,繁忙期に人手が足りず、遅くまで残業する。,八方美人,0
18893,店内専用かごをそのまま持ち帰る。,頑固,0
18894,店内専用かごをそのまま持ち帰る。,自分勝手,0
18895,店内専用かごをそのまま持ち帰る。,自制心のない,0
18896,店内専用かごをそのまま持ち帰る。,無礼な,0
18897,店内専用かごをそのまま持ち帰る。,鈍感,0
7758,弟のセーターのほつれを繕った,慈愛,0
7759,弟のセーターのほつれを繕った,思いやり,0
7760,弟のセーターのほつれを繕った,愛情深い,0
7761,弟のセーターのほつれを繕った,共感的,0
7762,弟のセーターのほつれを繕った,家庭的,0
1610,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、全体を描き直してやった。,お節介,0
1611,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、全体を描き直してやった。,相対的,0
1612,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、全体を描き直してやった。,思慮深い,0
1613,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、全体を描き直してやった。,良心的,0
1614,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、全体を描き直してやった。,飽き性,0
11313,節約をしたかったので、外食を減らすことにした,計画性がある,1
11314,節約をしたかったので、外食を減らすことにした,神経質,0
11315,節約をしたかったので、外食を減らすことにした,独りよがり,0
11316,節約をしたかったので、外食を減らすことにした,頑固,0
11317,節約をしたかったので、外食を減らすことにした,自己過信,0
6008,冷凍食品が常温の棚に置いてあったが、そのままにした,子供っぽい,0
6009,冷凍食品が常温の棚に置いてあったが、そのままにした,独創的,0
6010,冷凍食品が常温の棚に置いてあったが、そのままにした,ケチ,0
6011,冷凍食品が常温の棚に置いてあったが、そのままにした,不親切,1
6012,冷凍食品が常温の棚に置いてあったが、そのままにした,リーダーシップがある,0
16993,傷んでいる果物を見つけて、店員に知らせた,優越的,0
16994,傷んでいる果物を見つけて、店員に知らせた,行動的,0
16995,傷んでいる果物を見つけて、店員に知らせた,律儀,0
16996,傷んでいる果物を見つけて、店員に知らせた,自発的,0
16997,傷んでいる果物を見つけて、店員に知らせた,自信がある,0
12878,床に落としたお饅頭をゴミ箱へ片づけた,消極的,0
12879,床に落としたお饅頭をゴミ箱へ片づけた,勘が鋭い,0
12880,床に落としたお饅頭をゴミ箱へ片づけた,自発的,0
12881,床に落としたお饅頭をゴミ箱へ片づけた,神経質,0
12882,床に落としたお饅頭をゴミ箱へ片づけた,潔癖,0
12673,道端でぐったりしている子猫を発見したので、すぐに獣医に診せた,受動的,0
12674,道端でぐったりしている子猫を発見したので、すぐに獣医に診せた,愛情に満ちた,1
12675,道端でぐったりしている子猫を発見したので、すぐに獣医に診せた,自分勝手,0
12676,道端でぐったりしている子猫を発見したので、すぐに獣医に診せた,せっかち,0
12677,道端でぐったりしている子猫を発見したので、すぐに獣医に診せた,短気,0
18138,自分と宗派が違う人は、仲間外れにする。,保守的な,0
18139,自分と宗派が違う人は、仲間外れにする。,潔癖な,0
18140,自分と宗派が違う人は、仲間外れにする。,打算的,0
18141,自分と宗派が違う人は、仲間外れにする。,排他的,0
18142,自分と宗派が違う人は、仲間外れにする。,協同性のない,0
17653,公園にゴミが落ちていたので、自分のゴミもついでに捨てた,利己的,1
17654,公園にゴミが落ちていたので、自分のゴミもついでに捨てた,協力的,0
17655,公園にゴミが落ちていたので、自分のゴミもついでに捨てた,慈悲深い,0
17656,公園にゴミが落ちていたので、自分のゴミもついでに捨てた,中立的,0
17657,公園にゴミが落ちていたので、自分のゴミもついでに捨てた,寛容,0
7413,１０年以上タバコを吸ってきたが、健康になるために禁煙指導を受けられる病院に通い、お医者さんの前だけでは吸わなかった。,意志が弱い,0
7414,１０年以上タバコを吸ってきたが、健康になるために禁煙指導を受けられる病院に通い、お医者さんの前だけでは吸わなかった。,社会性,0
7415,１０年以上タバコを吸ってきたが、健康になるために禁煙指導を受けられる病院に通い、お医者さんの前だけでは吸わなかった。,尊敬,0
7416,１０年以上タバコを吸ってきたが、健康になるために禁煙指導を受けられる病院に通い、お医者さんの前だけでは吸わなかった。,自分に甘い,1
